binary_predictions,probabilities
0,0.018811611
0,0.0016628538
0,0.029927656
0,0.28819418
0,0.075529486
0,0.0008399023
0,0.006330721
0,0.003917126
0,0.008213173
0,0.0025672219
0,0.0067348164
0,0.017665468
0,0.0845181
0,0.056889623
0,0.0012993582
0,0.0013088917
0,0.004163944
0,0.01433922
0,0.0031577623
0,0.000573437
0,0.0111583
0,0.005928494
0,0.0027593237
0,0.03133595
0,0.14526784
0,0.0004923794
0,0.03477838
0,0.0020592913
0,0.01085414
1,0.7107967
0,0.043515973
0,0.0010914
0,0.034020144
0,0.0020299582
0,0.0018634099
0,0.2660667
0,0.009759676
0,0.08164051
0,0.22648981
0,0.009235561
0,0.0032709206
0,0.0015088517
0,0.06798886
0,0.38649914
0,0.009084826
0,0.026819928
0,0.053738583
0,0.00046297698
0,0.0064193504
1,0.92677814
0,0.05657887
0,0.004291008
0,0.008962559
0,0.013852452
0,0.024089629
0,0.002061814
0,0.034155406
0,0.00084266684
0,0.00425094
0,0.025449384
0,0.009570973
0,0.008759864
0,0.028991507
0,0.21038334
0,0.050467115
0,0.0039539123
0,0.004524936
0,0.049264733
0,0.030596465
0,0.04365414
0,0.021457177
0,0.0010284788
1,0.9815461
0,0.0015493002
0,0.09793712
0,0.0125045935
0,0.29341012
0,0.00085756066
0,0.038393155
0,0.022307413
0,0.0069961725
0,0.050869126
1,0.8485283
0,0.0013565994
0,0.0004304354
0,0.049369648
0,0.045540914
0,0.009473226
0,0.00027425247
0,0.022027332
0,0.010970146
0,0.040397212
0,0.008400766
0,0.00076537696
0,0.0027949547
0,0.11236102
0,0.0005141378
0,0.0025661062
0,0.006314649
0,0.103287354
0,0.004178129
0,0.014908241
0,0.005877961
0,0.0053061186
0,0.02199804
1,0.9173898
0,0.0052655507
0,0.00097367086
0,0.122288845
0,0.004700335
0,0.0020349738
0,0.21864568
0,0.0041030943
0,0.01968249
0,0.21341717
0,0.00040426428
0,0.12093426
0,0.16451612
0,0.024658581
0,0.00040628642
0,0.0036144333
0,0.010078743
0,0.058161963
0,0.21652594
0,0.18450198
0,0.035669774
0,0.034227464
0,0.2798769
0,0.017537693
0,0.1331925
0,0.015338815
1,0.73005897
0,0.0009605056
0,0.003649068
0,0.006714887
0,0.022113165
0,0.02522577
0,0.0036495465
0,0.017483253
0,0.007357045
0,0.00091850024
0,0.015935438
0,0.22893102
0,0.008763421
0,0.02020695
0,0.03059066
0,0.032981332
0,0.004680343
0,0.0046990523
0,0.006752171
0,0.005788528
0,0.0006626235
0,0.002712687
0,0.054900054
0,0.07143532
0,0.18131214
0,0.0017454537
0,0.001075902
0,0.03924443
0,0.01625795
0,0.0074824686
0,0.0019510996
0,0.39832643
0,0.006884116
0,0.003952911
0,0.007709785
0,0.046881206
0,0.0031369943
1,0.55089164
0,0.00026235235
0,0.20310438
0,0.00977118
0,0.019914785
0,0.021694763
0,0.005248893
0,0.009772911
0,0.035963174
0,0.00059093005
0,0.0036767512
0,0.015121799
0,0.010099264
0,0.0053389063
0,0.021936368
1,0.532276
0,0.16683851
0,0.03951102
1,0.93142796
0,0.0039442917
0,0.0019609465
0,0.1106017
0,0.0027354145
0,6.991603e-05
1,0.79288125
0,0.022971565
0,0.0064352965
0,0.03755024
0,0.0030462677
0,0.0018481463
0,0.015406047
1,0.9573066
0,0.05090175
0,0.0030315109
0,0.029014563
0,0.003184849
0,0.019588359
0,0.0055548907
0,0.2227013
0,0.044831697
0,0.0012072979
0,0.009307036
1,0.7073522
0,0.0018381516
0,0.010576685
0,0.004978182
0,0.047550227
0,0.024100518
1,0.8066771
0,0.03772232
1,0.52775025
0,0.0052844887
0,0.08068125
0,0.05147047
0,0.004505601
0,0.010682343
0,0.010252821
0,0.008067003
0,0.00657293
0,0.008875288
0,0.002634365
0,0.010617596
0,0.014838939
0,0.02519973
0,0.025652578
0,0.0032048468
0,0.017886067
0,0.0010197243
0,0.015520753
0,0.00023871259
0,0.011154528
0,0.0124016665
0,0.010668065
0,0.005278992
0,0.02968319
0,0.16590755
0,0.07558188
0,0.0072949035
0,0.03518576
0,0.0008738817
0,0.03087351
0,0.023919305
1,0.7374934
0,0.04470317
1,0.90346134
0,0.030836923
0,0.0018656133
0,0.042286832
0,0.09625631
0,0.01335303
0,0.0063654073
0,0.0020518135
1,0.94140464
0,0.004522554
0,0.021142
0,0.010136362
0,0.008646998
0,0.001123817
0,0.0008043461
0,0.0021774305
0,0.014076307
0,0.0021399446
0,0.003632894
1,0.7761203
0,0.0024793656
0,0.016857997
0,0.035511333
0,0.00081366394
0,0.0019672848
0,0.02198194
0,0.008260419
0,0.05860172
0,0.0009850623
0,0.28820658
0,0.00239054
0,0.0013574183
0,0.012989734
0,0.003622312
0,0.010376071
0,0.026257118
0,0.0010397052
0,0.008596621
0,0.45865974
0,0.002033159
0,0.0018601913
0,0.009484468
0,0.0029828388
0,0.049657498
0,0.0027225956
0,0.0028003915
0,0.04168714
0,0.045487158
0,0.4783964
0,0.0064115324
0,0.030949332
0,0.088867776
1,0.8800634
0,0.0145939365
0,0.011403734
0,0.008595281
0,0.005153478
0,0.16580603
0,0.054234073
0,0.00061013596
0,0.000489448
0,0.006527912
0,0.021814551
0,0.023133682
0,0.023787767
0,0.16328354
0,0.17915002
0,0.0031113192
0,0.2175455
0,0.01991822
0,0.23652881
0,0.06655307
0,0.0063998965
0,0.009559652
0,0.020012582
0,0.0011146034
0,0.005929655
0,0.0075245774
0,0.002796945
0,0.0027852086
0,0.006202015
0,0.032882962
0,0.00810272
0,0.0056221634
0,0.0018597329
0,0.26497173
0,0.005559581
0,0.013331557
0,0.005907332
0,0.01034585
0,0.023103643
0,0.0011190824
0,0.0019588114
0,0.010972387
0,0.0017194966
0,0.07850158
0,0.020172402
0,0.002538026
0,0.1725325
0,0.00778097
0,0.014617901
0,0.11332212
0,0.0006161903
1,0.57725567
0,0.08367726
0,0.039518774
0,0.0073240753
0,0.0039141094
0,0.0022133896
0,0.0010330161
0,0.0017390902
0,0.010137726
0,0.034005124
1,0.9960173
0,0.006977589
0,0.0026393447
0,0.0064112167
0,0.0011781658
0,0.0059852754
0,0.029065898
0,0.002786124
0,0.008104843
0,0.01124279
0,0.0011173259
0,0.022572573
0,0.014550197
0,0.027502755
0,0.013165308
0,0.022258768
0,0.04215521
0,0.0011330524
0,0.0022293504
0,0.003483593
0,0.014754488
0,0.007357647
0,0.0010320314
0,0.007039782
0,0.0007486741
0,0.0042092875
0,0.0020051205
0,0.17264155
0,0.0017412431
0,0.034621764
0,0.007264294
0,0.0015239917
0,0.039512847
0,0.0041355174
0,0.056174323
0,0.014500766
0,0.20236216
0,0.00024811958
0,0.0038887113
0,0.035444215
1,0.8651739
0,0.014029445
0,0.018815147
0,0.22134165
0,0.06438097
0,0.0010197529
0,0.0051782164
0,0.011240007
0,0.0064313835
1,0.91487324
0,0.1124837
0,0.0031751418
0,0.004482989
0,0.0030954652
0,0.40033188
0,0.00041152077
0,0.005177455
0,0.0063531655
0,0.0012508658
0,0.00088818016
0,0.0012765597
0,0.010924404
0,0.01807832
0,0.0047947187
0,0.0009913698
0,0.000504416
0,0.009724085
0,0.01728005
0,0.31068793
0,0.47307983
0,0.09772677
0,0.07728585
0,0.062902585
0,0.04914166
0,0.0045222305
1,0.9991215
0,0.027727963
0,0.002355836
0,0.03451597
0,0.040463753
0,0.0014573996
0,0.0029998275
0,0.33893237
0,0.051257946
0,0.0011551445
0,0.002579764
0,0.000931108
0,0.024702387
0,0.00082720804
0,0.2521778
0,0.0038039142
0,0.038914006
0,0.005595088
0,0.09180758
0,0.26927236
0,0.020633284
0,0.0018219176
0,0.3586328
0,0.0062218555
0,0.0007938267
0,0.037069816
0,0.05626623
0,0.0057492163
0,0.00781285
0,0.21998005
0,0.021720892
0,0.003813086
0,0.015291024
0,0.028612772
0,0.016504824
0,0.042170655
0,0.011100218
0,0.0159046
0,0.0042233174
0,0.0064011766
0,0.04266452
0,0.0024086747
0,0.07612518
0,0.0092972545
0,0.0017765793
0,0.05726138
0,0.004179163
0,0.04454881
0,0.026684262
0,0.06449073
0,0.0061003976
0,0.00041882182
0,0.0078037805
0,0.019809727
0,0.07628881
0,0.027217783
0,0.09015492
0,0.004831934
0,0.004253868
0,0.049136188
0,0.0018506804
0,0.016662085
0,0.050754376
0,0.0040842798
0,0.111304514
0,0.024355015
0,0.020996885
0,0.00085772004
0,0.0011161132
0,0.022375617
0,0.47744688
0,0.0054290076
0,0.00032443184
0,0.0017860382
0,0.0114006065
0,0.017524747
0,0.004136955
0,0.056075238
1,0.93916947
0,0.42470765
0,0.00030937398
0,0.0009094684
1,0.7682782
0,0.018736986
0,0.0027272408
0,0.007064518
0,0.006936063
0,0.00057172397
0,0.0057555707
0,0.11845427
0,0.04261052
0,0.0017877409
0,0.029500712
0,0.03795328
0,0.001068261
1,0.5419447
0,0.29780483
0,0.0019102979
0,0.033886034
1,0.8331724
0,0.24347942
0,0.009199042
0,0.0005021263
0,0.23347986
0,0.009983952
0,0.11221676
0,0.005120837
0,0.024113394
0,0.009788386
0,0.13270223
0,0.4803509
0,0.0044856644
0,0.021517722
0,0.014841776
0,0.004209433
0,0.0044818358
0,0.00033439492
0,0.009993883
0,0.0354958
0,0.011121316
0,0.0040125316
0,0.0037874703
0,0.0034776093
0,0.026415518
0,0.12501232
0,0.006767597
0,0.0032014197
1,0.9025381
0,0.025842613
0,0.08567981
0,0.018221492
0,0.40443695
0,0.00031834323
0,0.0015421375
0,0.0003207545
0,0.0067411573
0,0.060408663
0,0.0020503425
0,0.0015774943
0,0.0060151936
0,0.0014935276
0,0.0035939561
0,0.00093819783
0,0.0032680908
0,0.034412764
0,0.0024570369
0,0.024041008
0,0.0165333
0,0.0005712016
0,0.020828448
0,0.006899998
0,0.008332653
0,0.04218283
0,0.0045819343
0,0.036552787
0,0.077802055
0,9.88281e-05
0,0.0063070147
0,0.024229363
0,0.002401082
0,0.055280983
0,0.001335944
1,0.50820047
0,0.02474151
0,0.038392458
0,0.0054595415
0,0.031694878
0,0.0019127213
0,0.0046974514
0,0.06259728
0,0.1264966
0,0.03167289
1,0.9724596
0,0.04936495
0,0.00046073322
0,0.23590727
0,0.005831539
0,0.00920683
0,0.007287018
0,0.032124117
0,0.0023496277
0,0.032768562
0,0.03719678
0,0.05455644
0,0.26341128
0,0.032809835
0,0.014260355
1,0.9614261
0,0.000489574
0,0.0416711
1,0.9062639
1,0.87518775
0,0.1060736
0,0.00096978986
0,0.01866896
0,0.014569641
0,0.0065018055
0,0.0011234885
0,0.49882552
0,0.008751988
0,0.2625049
0,0.0043048374
0,0.009884992
0,0.015806949
0,0.016533433
0,0.12123537
0,0.004679972
0,0.0027487408
0,0.09831112
0,0.19497913
0,0.10255988
0,0.078271404
0,0.00026177644
0,0.0013901017
0,0.00043539767
0,0.0013077174
0,0.009052667
0,0.009162369
0,0.0026253273
0,0.32137737
0,0.023487514
0,0.0069630006
0,0.0277705
0,0.13191119
0,0.017384166
0,0.17061025
0,0.0029382636
0,0.13860998
0,0.0012164158
0,0.006801186
0,0.068198636
0,0.016475808
0,0.16326007
0,0.028186843
0,0.07759267
0,0.07867584
0,0.062459078
0,0.39212704
0,0.02784003
0,0.000522806
0,0.03524348
0,0.01195965
0,0.0058066985
0,0.031272348
0,0.00086721213
0,0.0035506107
0,0.00040299512
0,0.029953584
0,0.0039946944
0,0.030308027
0,0.24291165
0,0.013995642
0,0.02178937
0,0.11672998
0,0.03288564
0,0.0018492145
0,0.0010525264
0,0.0054852697
0,0.48032635
0,0.007879569
0,0.30411187
0,0.007362344
0,0.013914955
0,0.2574729
0,0.046747338
0,0.0014674831
0,0.003040991
0,0.010303271
0,0.0007259712
0,0.0026570684
0,0.011525515
0,0.04841025
0,0.0004854792
0,0.014566123
0,0.0006585895
0,0.011541742
0,0.049605377
0,0.058920436
0,0.002161679
0,0.0005547712
0,0.06733054
0,0.023289185
0,0.0022264197
0,0.16785756
0,0.0047642873
0,0.0010457459
0,0.0026888598
0,0.029329648
0,0.010758695
0,0.00089917437
0,0.00056150765
0,0.002386989
0,0.019850694
0,0.014298693
0,0.0052738143
0,0.0033560265
0,0.011891769
0,0.04902586
0,0.08369271
0,0.015757367
0,0.0029338342
0,0.052675627
0,0.0009867221
0,0.0007071229
0,0.015009474
0,0.0016590663
0,0.006662623
0,0.0020304613
0,0.008430275
0,0.0875503
0,0.0028030174
0,0.0070864195
0,0.089953616
0,0.023451664
0,0.017004054
0,0.09931395
0,0.012816761
0,0.009312321
0,0.018928956
0,0.0023435247
0,0.026541334
0,0.019892136
0,0.1289772
0,0.017500488
0,0.057924252
0,0.015654182
0,0.0079510575
0,0.07525745
0,0.005489795
1,0.9562568
0,0.011666346
0,0.04901997
0,0.076004386
1,0.9329703
0,0.0103485705
0,0.0017487244
0,0.001382415
0,0.027641814
0,0.13094515
0,0.0066064927
0,0.00094061584
0,0.025803054
0,0.0011697365
0,0.06310834
0,0.015716702
0,0.0010613792
0,0.08036771
0,0.3561557
0,0.014586943
0,0.0009270219
0,0.0202523
0,0.024587967
0,0.30514187
0,0.00039062157
0,0.0074171624
0,0.08387838
0,0.023692464
0,0.0069767265
0,0.0032481519
0,0.0072434815
0,0.012176048
0,0.0017793204
0,0.0019973419
0,0.12748691
0,0.06865783
0,0.004080736
0,0.027065923
0,0.0043511735
1,0.8805328
0,0.0013739681
0,0.008890696
0,0.037781674
0,0.053168964
0,0.05328724
0,0.0040416517
0,0.07158771
0,0.0010566878
0,0.02512207
0,0.0010380538
0,0.07744734
0,0.0015830504
0,0.0016158652
0,0.0019131976
0,0.00029606267
0,0.013744084
0,0.005482477
0,0.06226073
0,0.20398739
0,0.0039752536
0,0.04354576
0,0.0036433772
0,0.019200906
0,0.017040197
0,0.0074346196
0,0.04786915
0,0.013726986
0,0.011914719
0,0.0008966872
0,0.12489132
0,0.0011337731
0,0.01916241
0,0.0011955554
0,0.017303525
0,0.14001757
1,0.9731224
0,0.002101784
0,0.20749213
0,0.06839193
0,0.026099218
0,0.2519703
0,0.025402766
0,0.007198425
1,0.96956855
0,0.0035388898
0,0.015758572
1,0.5877084
0,0.020120034
0,0.17111774
0,0.23257531
0,0.029953152
0,0.038091965
0,0.0069448277
0,0.0011399204
0,0.123312786
0,0.3679879
0,0.05723325
0,0.0037550586
1,0.9306067
0,0.0010719049
0,0.007112857
1,0.87029094
0,0.008660022
0,0.00056861306
0,0.00013942586
1,0.67322963
0,0.09136706
0,0.00812861
1,0.8586415
0,0.0946256
0,0.0034302932
1,0.5310307
0,0.090824634
0,0.00016858282
0,0.05345419
0,0.0010295787
0,0.0138677815
0,0.18351239
0,0.0045707263
0,0.050863106
0,0.005914828
0,0.034881666
0,0.05266153
0,0.22221597
0,0.0023519616
0,0.0028444445
0,0.018415274
0,0.007244109
0,0.00022991453
0,0.0055095744
0,0.057562426
0,0.00035312184
0,0.01769646
0,0.018020162
0,0.0158041
0,0.011526395
0,0.009702528
0,0.0113900835
0,0.008012256
0,0.002317943
0,0.0217582
0,0.1566263
0,0.005255241
0,0.0034354352
0,0.0041442043
0,0.033362925
0,0.12057784
0,0.015587723
0,0.005674752
0,0.0026102096
0,0.11138
0,0.0013104909
0,0.0002581826
0,0.01363611
0,0.0053902604
0,0.0022969304
0,0.0073043443
1,0.6493609
0,0.0022321206
0,0.05940873
0,0.096479475
0,0.0074161864
0,0.025568271
0,0.02423897
0,0.0007752096
0,0.018156927
0,0.004329296
0,0.0007615613
0,0.06816157
0,0.00084166287
0,0.001738779
0,0.0014357181
0,0.001755916
0,0.12543269
0,0.0012980483
1,0.83293545
0,0.005727902
0,0.0005628051
0,0.10571797
0,0.0017916724
0,0.0009882014
0,0.010048274
0,0.007592025
0,0.012253159
0,0.006652365
0,0.039330162
0,0.021075843
0,0.00808618
0,0.005758693
0,0.15595299
0,0.0053065564
1,0.53578687
0,0.0065133255
0,0.09165564
0,0.0070174085
0,0.0039445935
0,0.08315414
0,0.0030765557
1,0.69114625
0,0.0070397956
1,0.5576565
0,0.33797356
0,0.0047637336
0,0.001358678
0,0.002549983
0,0.020754129
0,0.0003876511
0,0.010953082
0,0.0050451895
0,0.055897377
0,0.013002603
0,0.004861098
0,0.007382415
0,0.0013611835
0,0.21514931
0,0.02309716
0,0.0017001664
0,0.006577263
0,0.06090699
0,0.0014715637
0,0.38074988
0,0.000671116
0,0.0019676313
1,0.6863535
0,0.0070962673
0,0.058721267
0,0.001985869
0,0.007785283
0,0.011650612
0,0.0018198098
0,0.035602555
0,0.038238745
0,0.020759009
0,0.0026941306
0,0.028026277
0,0.016559605
1,0.55332917
0,0.00569689
0,0.03778285
0,0.13703397
0,0.053472683
0,0.012926233
0,0.002043315
0,0.0058225812
0,0.009695767
0,0.01155371
0,0.04771681
0,0.004048358
0,0.04570214
0,0.012852926
0,0.0013101952
0,0.029730238
0,0.0064923433
0,0.0069816015
0,0.0015302678
0,0.0072643217
0,0.0051360405
0,0.11365327
0,0.009109543
0,0.015812721
0,0.0030500179
0,0.0067541036
0,0.032492258
0,0.19732155
0,0.0011797751
0,0.47882134
0,0.0016729278
0,0.035458833
0,0.005378001
0,0.02668241
0,0.0036486036
0,0.042301625
0,0.007256956
0,0.04343402
0,0.05909268
0,0.080913305
0,0.003742605
0,0.014602243
0,0.00918548
0,0.0005919831
0,0.007725922
0,0.009013526
0,0.16216373
0,0.0019644191
0,0.0055727726
0,0.007270435
0,0.012658356
0,0.0012800101
0,0.0033612968
0,0.009605855
0,0.0020792938
0,0.00047253026
0,0.044022776
0,0.00461291
0,0.0921116
0,0.0117505295
0,0.0013152299
0,0.00039271807
0,0.007058663
0,0.0020678008
0,0.00087902223
0,0.19079988
1,0.53443694
0,0.0020943237
0,0.1785755
0,0.007764481
0,0.011330482
0,0.0003702517
0,0.08493384
0,0.0007745576
0,0.009322164
0,0.0022922887
0,0.047722112
0,0.07207477
0,0.0020093962
0,0.010268834
0,0.048681784
0,0.0008423084
0,0.068852656
0,0.008402002
0,0.07395487
0,0.0015590376
0,0.005504991
0,0.0027015384
0,0.004877079
0,0.09246679
0,0.023615077
0,0.29645666
0,0.010144781
0,0.0012073284
0,0.24804963
0,0.020320745
0,0.03899556
0,0.19937561
0,0.0688575
0,0.11022139
0,0.04381768
0,0.0023186004
0,0.38595355
0,0.017095514
0,0.008001669
0,0.1819741
0,0.0014565685
0,0.0065560453
0,0.055630784
0,0.0010610365
0,0.07014345
0,0.008332121
0,0.070928425
0,0.4666153
0,0.022081258
0,0.00866331
0,0.058612876
0,0.0012423582
0,0.06399316
0,0.0010741737
1,0.73437226
0,0.0273907
0,0.061036725
0,0.0062038875
0,0.01961557
1,0.5415629
0,0.006721397
0,0.005644812
0,0.13699496
0,0.06458985
0,0.006387912
0,0.0860039
0,0.00048306474
0,0.2217403
0,0.040006317
0,0.0017238114
0,0.002216047
0,0.014064414
0,0.0058949934
0,0.001209149
0,0.16057229
0,0.14517063
0,0.0045530805
0,0.010500763
0,0.11924679
0,0.045012612
0,0.007364274
0,0.050286606
0,0.039778557
0,0.0016101558
0,0.0014935966
0,0.005847546
0,0.058064062
0,0.002195117
0,0.00059680274
0,0.014170747
0,0.4148196
0,0.0039035324
0,0.067030296
0,0.03775562
0,0.009965893
0,0.0011167332
0,0.0013067573
0,0.19570228
0,0.07523635
0,0.0024078956
0,0.05086298
0,0.008025155
0,0.0020371054
0,0.049920153
0,0.0004263698
0,0.0015728455
1,0.98724014
0,0.21053194
0,0.33893692
0,0.06574327
1,0.66240644
0,0.0029988333
0,0.003964232
0,0.11956594
0,0.01164083
0,0.029046305
0,0.013070957
0,0.24124844
0,0.007951558
0,0.020129621
0,0.15363602
0,0.018274097
0,0.0017823041
0,0.0014272097
0,0.16174258
0,0.019221496
0,0.06139106
0,0.004334522
0,0.18290624
0,0.041591313
0,0.048917033
0,0.029976944
0,0.27091506
0,0.0004783572
0,0.00045998264
0,0.000103735736
0,0.014773667
0,0.02692036
0,0.0027023377
0,0.010370491
0,0.4025089
0,0.06719748
0,0.122323625
0,0.0015879301
0,0.04244222
0,0.06017867
0,0.0040319054
0,0.005581452
0,0.020998312
0,0.02161984
0,0.0038199357
0,0.03553047
0,0.013091494
0,0.025545448
0,0.000986825
0,0.012310175
0,0.13305406
0,0.17818674
0,0.45374107
0,0.0014998184
0,0.052030202
0,0.0039019608
0,0.006158167
0,0.00197009
0,0.000661922
0,0.0074924007
0,0.12653057
0,0.3076198
0,0.0008441331
0,0.00021772245
0,0.05286637
0,0.089498654
0,0.0043786704
0,0.003330571
0,0.0011014217
0,0.00031404372
1,0.9312146
0,0.009216465
0,0.029750064
0,0.093560465
0,0.0027475685
0,0.02014021
0,0.051769912
0,0.00029126118
0,0.262487
0,0.017327078
1,0.59340936
0,0.4905083
1,0.56116265
0,0.007528841
0,0.0016620487
0,0.005121826
0,0.08765296
0,0.03853219
0,0.0043190843
0,0.019516008
0,0.020411914
0,0.00067707774
1,0.7144622
1,0.78650635
0,0.0074452856
0,0.05187781
0,0.0016953569
0,0.04669346
0,0.022956675
0,0.034555096
0,0.00031315038
0,0.00555479
0,0.055403076
0,0.023674853
0,0.0009773541
0,0.03724213
0,0.017280618
0,0.0023589008
0,0.012347562
0,0.01905556
0,0.034608163
0,0.01919317
0,0.0016179928
0,0.41560277
0,0.010505515
0,0.0020334811
0,0.0038558985
0,0.0011578569
0,0.035175696
0,0.28198817
0,0.001233274
0,0.000526584
0,0.006503099
0,0.0024652681
0,0.11057611
0,0.017369477
0,0.024147788
0,0.04775018
0,0.01781273
0,0.010565089
0,0.0068499288
0,0.014531816
0,0.00047331103
0,0.0094977
0,0.0015313057
1,0.9788544
0,0.24374166
0,0.010661938
0,0.0094244415
0,0.03978873
0,0.006554797
0,0.0015783748
0,0.0005522241
0,0.011902554
0,0.02047785
0,0.03543659
0,0.008174117
0,0.028318785
0,0.18101916
0,0.18793984
0,0.027224407
0,0.008367679
0,0.010889896
0,0.0048420173
0,0.0012783922
0,0.0017605694
0,0.0510275
0,0.015915098
0,0.0078472085
0,0.042256497
0,0.0009084984
0,0.187837
0,0.0103167435
0,0.015538025
0,0.00081445085
0,0.002936762
0,0.014936607
0,0.011180856
0,0.002311204
0,0.0066657634
0,0.0083574345
0,0.3094283
0,0.01341095
0,0.005013473
0,0.03241683
0,0.005735299
0,0.042444624
0,0.005165212
0,0.010105076
0,0.15612271
0,0.0031186575
0,0.0022395113
0,0.027937748
0,0.0022722885
0,0.003245413
0,0.10846215
0,0.0024315014
0,0.23279294
0,0.04075079
0,0.08686676
0,0.000110399895
0,0.022332305
0,0.0008553931
0,0.0150632085
0,0.019725932
0,0.0018941857
0,0.019820558
0,0.16148172
0,0.0108133005
0,0.012469355
0,0.13568185
0,0.0036637401
0,0.17316902
0,0.010571042
0,0.18357362
0,0.004316702
1,0.72620237
1,0.5923136
0,0.002181838
0,0.016341569
0,0.016004572
0,0.0035491062
0,0.0017492389
0,0.02280627
0,0.003776531
0,0.0010586446
0,0.00021802368
0,0.000995995
0,0.104268864
0,0.03631926
0,0.0493036
1,0.89013356
0,0.06726548
0,0.009839783
0,0.0040108515
0,0.0048326245
0,0.1066068
0,0.0040515084
0,0.00081684045
0,0.46128702
0,0.08472108
0,0.011662681
0,0.015202572
0,0.0027590797
0,0.027079258
0,0.033696737
0,0.010968362
0,0.0075862794
0,0.0013988568
0,0.102450185
0,0.007759508
0,0.004726516
0,0.002273784
0,0.03724054
0,0.00077942404
0,0.048213486
0,0.0045389878
0,0.22431429
0,0.00069294835
0,0.06779379
0,0.014021362
0,0.00870528
0,0.4663717
0,0.0007856581
0,0.008280019
0,0.0055124257
0,0.009374864
0,0.006467702
0,0.09218831
0,0.013931872
0,0.00040993956
0,0.010423457
0,0.0025055504
0,0.014138409
0,0.017795295
0,0.0026445892
0,0.0022800812
0,0.02537212
0,0.0028876034
0,0.24633658
0,0.0064639277
0,0.0073877145
0,0.0057204613
0,0.00048710412
0,0.01810026
0,0.026252478
0,0.03227965
0,0.020511692
0,0.023967132
0,0.007989136
0,0.05803262
0,0.016616935
0,0.10426118
0,0.3941993
0,0.12435177
0,0.0011265224
0,0.009015221
0,0.004040372
0,0.00037002802
1,0.6466739
0,0.0030180945
0,0.0006024638
0,0.00753095
0,0.00236818
0,0.01104709
0,0.000677485
0,0.04958382
0,0.0018704142
0,0.0019442248
0,0.05705861
0,0.0070368364
0,0.016457621
0,0.037252508
0,0.00022761362
0,0.009824692
0,0.0063510644
0,0.12913969
0,0.0055472334
0,0.0068226173
0,0.023332654
0,0.0021912302
0,0.0775196
0,0.05905892
0,0.001907407
0,0.20031877
0,0.024995312
0,0.0005719281
0,0.010013902
0,0.014257091
0,0.009629127
0,0.04185809
0,0.0068035256
0,0.001520004
0,0.0015122052
0,0.4272321
0,0.39326397
0,0.008140252
0,0.005046561
0,0.05394631
0,0.0019616364
0,0.10257184
0,0.0011831743
0,0.006804585
0,0.0050853733
0,0.0034699664
0,0.0037261383
0,0.014816419
0,0.3734463
0,0.010873402
0,0.063123025
0,0.030649893
0,8.442405e-05
0,0.04425906
0,0.00058371393
0,0.009421419
0,0.17608929
0,0.0014293159
1,0.63763344
0,0.01875273
0,0.028147567
0,0.0013354148
0,0.13454561
0,0.008552911
0,0.0011062388
1,0.97717184
0,0.0011660419
0,0.011246299
1,0.7346415
0,0.21323867
0,0.00072965317
0,0.014516419
0,0.036386263
0,0.041855976
0,0.008224763
0,0.2012768
0,0.12844442
0,0.0081335055
0,0.15656774
0,0.041140728
0,0.027783887
0,0.0035244483
0,0.08551434
0,0.000695969
0,0.045196638
0,0.00068492425
0,0.017683849
0,0.05053551
1,0.8456993
0,0.051638942
0,0.027577661
0,0.020692764
0,0.053413685
0,0.012746958
0,0.00056967384
0,0.0021014502
0,0.0027102358
0,0.0011754642
0,0.023951754
0,0.03065557
0,0.04815693
0,0.0052396045
0,0.019942334
1,0.83223504
0,0.005232449
0,0.010708028
0,0.0059406864
1,0.92088425
0,0.2478831
0,0.00026612115
0,0.01682747
0,0.0021401178
0,0.085965246
0,0.022893941
0,0.0035006977
0,0.0021978542
0,0.0020548687
0,0.22687434
0,0.0011687451
0,0.055534795
0,0.026219252
0,0.008605685
0,9.6907635e-05
0,0.00077622343
0,0.0014845252
0,0.0021171123
0,0.0033012922
0,0.0035121408
0,0.020886669
0,0.05989596
0,0.00826737
0,0.008431933
0,0.099649325
0,0.15777025
0,0.044265676
0,0.23303543
0,0.025212636
0,0.073494524
0,0.080487594
0,0.2815343
0,0.007030509
0,0.05387523
0,0.007270191
0,0.0005600992
0,0.0010994577
0,0.034494396
0,0.017687377
0,0.012865347
0,0.048739918
0,0.010817295
1,0.681502
0,0.3687087
0,0.02068172
0,0.005828986
0,0.0024384523
0,0.08513907
0,0.03375801
0,0.055054672
0,0.078862995
0,0.068004176
0,0.042022683
0,0.0054030013
1,0.99323577
0,0.0018646138
0,0.0022429351
0,0.13365933
0,0.0030693526
0,0.017089682
0,0.02373794
0,0.0027114167
0,0.019088978
0,0.05801735
0,0.0068961796
0,0.023743367
0,0.17548965
0,0.03225444
0,0.0025787044
0,0.009821353
0,0.002068462
0,0.0075420393
0,0.0803439
0,0.0037429107
0,0.00021513025
0,0.44016403
0,0.052966308
0,0.12116525
0,0.05625903
0,0.0007184189
0,0.038213275
0,0.048465285
0,0.006688478
0,0.036157288
0,0.014374415
0,0.0043374863
0,0.00044470603
0,0.003188557
0,0.03565046
0,0.22158395
0,0.02182625
0,0.0012189269
0,0.095252916
0,0.00049840927
0,0.02250578
0,0.0047117746
0,0.00026972385
0,0.01853686
0,0.0015760417
0,0.0034883705
0,0.027234182
0,0.3767198
1,0.7909142
0,0.037583634
0,0.0023852524
0,0.010437341
0,0.38508207
0,0.0017851254
