predictions,labels
0.022816963807908052,0
0.01988339988245343,0
0.005893837333288771,0
0.08276992004234193,0
0.1058109081524836,0
0.025840744259646806,0
0.014719033592880851,0
0.015207511015473981,0
0.10356399669221522,0
0.044161944621081674,0
0.09566929899924378,0
0.01673773245013671,0
0.03345720146821298,0
0.012545941971102476,0
0.025909929044539832,0
0.01138574485866427,0
0.03877567621426098,0
0.04538489798628968,0
0.04546390151583825,0
0.013525987226250449,0
0.023744620258790736,0
0.04680296752563492,0
0.05293759219637597,0
0.010854585588006248,0
0.020981031220291085,0
0.2600167928183356,1
0.005524123696630432,0
0.0439877974472385,0
0.016658165709989358,0
0.00612450392067873,0
0.034431930030827174,0
0.1076854754317474,0
0.02006001342671985,1
0.22374280913207842,0
0.30872856293828743,0
0.004969535146663184,0
0.03250715628057293,0
0.028891931106763635,0
0.14649306612412702,0
0.042296236643768054,0
0.029536990407775736,0
0.09077980360342404,0
0.41268775997840035,1
0.11942851722803487,1
0.03265714001020373,0
0.5249642353798336,0
0.03441363421896198,0
0.051592193225860054,0
0.06397693680836054,0
0.006406206877963479,0
0.01203913298841077,0
0.005079768634472013,0
0.030547820408495935,0
0.13615872584002064,0
0.023613816449794395,0
0.23995892912134312,0
0.01699095543598784,0
0.012130721045868851,0
0.03501306160382842,0
0.03216339537667545,0
0.010443489326456836,0
0.0869838625552191,0
0.12368450767139483,1
0.02228132063499639,0
0.06574131217960125,0
0.03960989150217142,0
0.03314604667752321,0
0.0028589541215776966,0
0.05480499606953138,0
0.007034635797859967,0
0.0029735387516515977,0
0.04023399592520807,0
0.010503507946253073,0
0.15140056190346618,0
0.009797951303477263,0
0.006210242743055244,0
0.03582814437531461,0
0.029593286206304414,0
0.010711818431453109,0
0.17743430706550326,0
0.008569264368105694,0
0.017239530820947806,0
0.0035838227766093627,0
0.0064699243756825035,0
0.03713846835402497,0
0.01387663520727856,0
0.021816164951644137,0
0.4593751155667566,1
0.03425414320396827,0
0.016040974870592837,0
0.026835902401770917,0
0.1611802948423569,0
0.021700606557310483,0
0.2740346808353159,0
0.001795694401517222,0
0.02837342619558468,0
0.02888446468437631,0
0.0444563760229747,0
0.0033211231490247,0
0.011446612613630353,0
0.022040026694716112,0
0.013425590408632792,0
0.025541014769012337,0
0.02331044234954858,0
0.011427271212057829,0
0.020095036095515086,0
0.025965679388349656,1
0.11386832841511621,0
0.24003409421803218,1
0.12221598425841677,0
0.0048669515954010934,0
0.019492142453644414,0
0.020477925132393177,0
0.03482548471043068,0
0.10330056626393933,1
0.006760980723910811,0
0.016562665203330284,0
0.03214455098069801,0
0.007679921413688616,0
0.060634113355255176,0
0.5208998804928033,1
0.023558225590618175,0
0.17745783739811521,0
0.17756345597235101,0
0.026620066859336336,0
0.01317851841659812,0
0.05130925119909373,0
0.006578600051683976,0
0.07028358308125592,0
0.01766755590698463,0
0.022274106493308684,0
0.12054886181309464,1
0.008823373976777639,0
0.006040468000709794,0
0.14969700891096793,0
0.038109325762248965,0
0.04093281575473225,0
0.006991348206797956,0
0.31812209459502166,0
0.07107817525892991,1
0.04355174465835966,0
0.006066957714369481,0
0.055407401362810735,0
0.03832477916821345,0
0.0033716663031712634,0
0.024995128080811266,0
0.21360968217684073,0
0.04852820557843225,0
0.011411001818469114,0
0.03958877020681408,0
0.03923407896869574,0
0.03279469256566,0
0.018822409899110052,0
0.011666702538356928,0
0.05240426397611178,0
0.13616580054030028,1
0.02154090835837194,0
0.012274552004196613,0
0.019000782364583396,0
0.4476273021029897,0
0.020801920991235723,0
0.021845940411753122,1
0.4430351510590186,1
0.2089338760219868,1
0.006900136010446882,1
0.0060022184510374835,0
0.2692501173687852,0
0.003269862507481079,0
0.012024977347786755,0
0.07621672412379651,0
0.018354071095292745,0
0.012137318508923639,0
0.021609401165153953,0
0.014687571995062996,0
0.029495069986910497,0
0.0507646903294093,0
0.2592853715452045,0
0.009798274352173569,0
0.08953320420985474,0
0.059898831552185096,0
0.08776708060817846,0
0.043424401215848424,0
0.0026277537979838847,0
0.014543335438675233,0
0.03235158453551508,0
0.894475812717921,1
0.02932820529342084,0
0.0028423252750207975,0
0.008922451140105484,0
0.010246965877236112,0
0.07451072790726294,0
0.07022282233281518,0
0.015278995060674094,0
0.0075520523331183125,0
0.06496630613398728,0
0.08170649600693683,0
0.0130341262467157,0
0.010590868077581311,0
0.012959055573161021,0
0.029529514262248886,0
0.030869759676339717,0
0.0017100207325929549,0
0.049506636819572826,0
0.0335132958251537,0
0.039260871901760856,0
0.08682740674578734,0
0.0276187593236215,0
0.06396187396397489,0
0.03249388717522858,0
0.34258020161856706,0
0.45973554161074354,0
0.17262965248320927,0
0.013291108502976975,0
0.009947187761770655,0
0.02137095026142815,0
0.030668791981580207,0
0.019315846097071394,0
0.006814277264233005,0
0.009372849047863584,0
0.017219146126437716,0
0.1615493309713508,0
0.07616700119108115,0
0.03854725083991342,0
0.0039000243804362864,0
0.020715175020174535,0
0.00883276942340254,0
0.0006743071261639402,0
0.08948573393007192,0
0.11348471993317451,0
0.15284899119728046,0
0.14681292419198932,0
0.0038906669295734712,0
0.05727478265787368,0
0.07439745478051357,0
0.003872143371835153,0
0.0132322371400786,0
0.23451170265107385,0
0.1646397587588815,1
0.00622596377227155,0
0.13733050302774216,1
0.045174967942756876,0
0.05998390342099305,0
0.0071308468502221806,0
0.005255602603543054,0
0.030778228082208037,0
0.00625410177859443,0
0.02894393208248689,0
0.012509044889362641,0
0.016935254077299025,0
0.021791070462504683,0
0.014717605834096724,0
0.31921810262641986,0
0.03790718466651633,0
0.30006756505742965,0
0.04984392053499614,0
0.03111425481637506,0
0.01376585123772325,0
0.05195578231683574,0
0.03785546577153271,0
0.021864543672270555,0
0.8108554767926592,1
0.36444614465375424,1
0.007963453343709397,0
0.04510503225809474,0
0.01330585580404748,0
0.122558927404698,1
0.17551566275263863,0
0.06276961279745348,0
0.0843677460138193,0
0.05758743059706706,0
0.014846146746506729,0
0.056101394631532596,0
0.09406839018520295,0
0.010337927987882228,0
0.012480254484289471,0
0.026502079296435336,0
0.0267745740174309,0
0.538067246181814,1
0.009902825912549438,0
0.010981409273882223,0
0.013034355629631027,0
0.32860670048054325,0
0.01635407192277273,0
0.2843315427760077,0
0.00859099869102481,0
0.014152419308475711,0
0.03479529798372142,0
0.013471276860866549,0
0.6375854336111846,1
0.016151432118983736,0
0.00803749317731496,0
0.03118510275628014,0
0.17246427337813766,0
0.16544782450401188,0
0.04831711625173642,0
0.012200287869321194,0
0.050481292428996814,0
0.06930451375085211,0
0.010526501952072175,0
0.04331029231262989,0
0.040570865130150804,0
0.0364600296448459,0
0.1832875385854313,1
0.010906329372832856,0
0.015294013051782494,0
0.12033616240131005,0
0.13183738889601818,1
0.07623152071397395,0
0.01304464588744635,0
0.2240975972942122,1
0.004719634011182753,0
0.11836517018803984,0
0.17542123214805577,0
0.004612534154373729,0
0.15743306081808456,1
0.0068698194479991665,0
0.06898608762795698,0
0.08769215568414875,1
0.01712712036640701,0
0.27450449815176975,1
0.04002107821466166,0
0.0394370804787825,0
0.026636977610949044,0
0.01664564945272785,0
0.016409602905509024,0
0.012450221929533605,0
0.018851049932453387,0
0.03315076889902606,0
0.035648292412322945,1
0.07225765243194797,0
0.14126365823540965,0
0.07538358213615722,0
0.035061591723406206,0
0.28688760467794155,1
0.013690654439152544,0
0.011420654278690113,0
0.02436001206192996,0
0.011390341617083308,0
0.010274258451612514,0
0.2444308009210925,1
0.015323015875282668,0
0.012502920634547415,0
0.006427764508756386,0
0.008309083741639273,0
0.06244692478900892,0
0.10069256018302197,0
0.013170782872778019,0
0.37087925103629943,1
0.35085351735115494,1
0.005546589131726368,0
0.6838028328065324,1
0.02620653919828901,0
0.011021880311180511,0
0.0927584676809337,0
0.013978089949758313,0
0.3829924035718618,0
0.004811167740142625,0
0.007698822665131973,0
0.4803194282298988,0
0.2818599521277775,1
0.007627895317667055,1
0.011481063430959702,0
0.9791272196985576,1
0.009550398327143595,0
0.04680836707485582,0
0.07587046519625432,1
0.103682200955631,0
0.0067825711428698265,1
0.08479182255492104,0
0.20579634814544656,1
0.0109866933187539,0
0.3055178970528957,1
0.0032038625428983027,0
0.3390951585592913,0
0.007873675236383196,0
0.01878127870804826,0
0.011085159158877696,0
0.02814497122786929,0
0.030506298200091493,0
0.020075368811112666,0
0.6720487143260668,1
0.016521678694459852,0
0.0034913576065441453,0
0.23262892703554758,0
0.043383715732658854,0
0.003166524357951618,0
0.10185076501171421,0
0.03296205318665441,0
0.8325712780766655,1
0.13767043893783093,0
0.013352416299915609,0
0.02472304874409885,0
0.008742434401599664,0
0.4504492022264759,0
0.02589764770630415,0
0.04744727046802029,0
0.004569774654280833,0
0.04030289545096048,0
0.020819014386399284,0
0.02506539857458193,0
0.1866466044097909,1
0.08091652009668833,1
0.02448771455594139,0
0.04986731785314429,0
0.018387776828793712,0
0.057295996980862476,0
0.032834037432834744,0
0.004950721918519785,0
0.012426666832140986,0
0.46448386146156295,0
0.027517720378383785,0
0.13143270493955242,0
0.003673442227567376,0
0.028853256285038643,0
0.01639223802358344,0
0.011816900149651517,0
0.009270051999893397,0
0.02420404988290605,0
0.013691334692525292,0
0.06882152292462879,0
0.013023751546621016,0
0.020096816686248777,0
0.07065089606011196,1
0.13653151416620513,1
0.06557430272604631,0
0.16661340713310102,0
0.02231323918868831,0
0.07859194068054255,0
0.01968690394443035,0
0.019737001421770223,0
0.012098632467004752,0
0.004806256823039614,0
0.023119858564011542,0
0.016356038912119772,0
0.05918077481467816,0
0.10832490288570071,0
0.004583210766372331,0
0.038637771765220784,0
0.07843480224805768,0
0.018949335854734385,0
0.0016818142663477034,0
0.028236765189019956,0
0.09153817093481256,0
0.0372820493902095,0
0.0071414995589211844,0
0.008847949762426232,0
0.011550394792476855,0
0.2312532720652289,0
0.08330187641368766,0
0.01545122070364497,1
0.023089962324591543,0
0.05774149849395514,0
0.0753215557352371,0
0.03369167941974462,0
0.13337630800500533,0
0.11827256241522743,0
0.0031504486283696594,0
0.03586071870277898,0
0.07051887798602786,0
0.030978750876499966,0
0.010470165294820026,0
0.006330222203335238,0
0.5888188726039429,0
0.09119871489683831,0
0.4843983598930944,1
0.014589034348718824,0
0.04830434778828333,0
0.006806940712690137,0
0.006985522281361282,0
0.11941561812098982,0
0.8761888068400554,1
0.009825412258451311,0
0.06033317753116313,0
0.021838844939045494,0
0.18735890412719675,1
0.04504670531811791,0
0.026876518902808077,0
0.06516471880642227,1
0.013825436277824284,0
0.2522231767728213,1
0.023405217782915377,0
0.009841612816165685,0
0.10544907405806955,0
0.05442661809968772,1
0.01113573261916712,0
0.005098198443578253,0
0.07646520606154046,0
0.03444737938108858,0
0.07456871510928953,0
0.005662671054977996,0
0.011088804403408103,0
0.011111236798433281,0
0.08176018896204446,0
0.08590692980323222,0
0.009952143490431735,0
0.0012235805928791502,0
0.09932453905191178,0
0.0015208457024518942,0
0.022309273330689498,0
0.050757998815460594,0
0.06384033781011329,0
0.38761236703295193,0
0.09360912401744827,1
0.0044590856857564445,0
0.06226586705847024,0
0.003199056709658957,1
0.0791335132774459,0
0.027536317940254393,0
0.039672978423855275,0
0.7089884291040615,1
0.03551001428918792,0
0.1019215330099265,0
0.0032586097605161557,0
0.06691955552280744,0
0.042143313764933854,0
0.004377671192394077,0
0.004154058001053924,0
0.054275118656486085,0
0.053176002511127286,0
0.14028342355434,0
0.004831882109047053,0
0.03376494783221992,0
0.016082588541236405,0
0.019250474871769018,0
0.00667375305185611,0
0.08650793007211788,0
0.01000769937208014,0
0.999216235416502,1
0.008173789959506293,0
0.046939940022895546,0
0.06981907659350979,0
0.03577840192736124,0
0.024945205776573373,0
0.10465502011011482,1
0.009282166924634662,0
0.07088966522521135,0
0.06305779099557307,0
0.0009612649933818715,0
0.009042712051761447,0
0.06252497479223845,0
0.5366182404233087,0
0.02965418297138092,0
0.07985984200490186,0
0.03453802933202026,0
0.07573666668458671,1
0.1284042070972957,1
0.025377192169439254,0
0.012056869466146992,0
0.08231655985132953,1
0.3724559738552583,0
0.016026587148590447,0
0.043334741679204904,0
0.020354399393183495,0
0.03336116090036238,0
0.005588431863065996,0
0.033431333975061525,0
0.07330331505759027,0
0.009959500957173061,0
0.0056796074588316234,0
0.2466663393441976,1
0.2487065276970564,0
0.06582570680647001,1
0.12251674563116036,0
0.015637797661796012,0
0.0294185495612284,0
0.16429828243112016,0
0.041396441013807024,0
0.03555874947282447,0
0.11301240952730567,0
0.03264049361670195,0
0.009742418004921738,0
0.0213085794591129,0
0.02093825262390024,0
0.02252399199231267,1
0.3739762857475414,1
0.008139001113077492,0
0.007647311999960064,0
0.024217037674022657,0
0.10466304200251043,0
0.03665464569843284,0
0.015454411406869657,0
0.005249462800066008,0
0.0032490698953871193,0
0.022710850533481295,0
0.0035840335220332733,0
0.00719417681113214,0
0.08586882250667545,0
0.07461916431490398,0
0.02662956182671696,0
0.04471182167891289,0
0.005826573806912436,0
0.002233100542959095,0
0.09499639011581458,0
0.002293526642695742,0
0.8279191938858677,0
0.0347760179256674,0
0.25236123854179116,1
0.244596097022328,0
0.04374944816572967,0
0.02132991820273896,0
0.10113479853314075,0
0.002547165271131159,0
0.0037683828095745947,0
0.02392817595126997,0
0.01920568999645433,0
0.029360781474070265,0
0.02722859501603763,0
0.030294934497249904,0
0.03792269961208427,0
0.023941751159619697,0
0.029002606104307747,0
0.21090013426601276,1
0.012463848165662752,0
0.06938443568165578,0
0.0895044147890847,0
0.06849612705422586,1
0.04194029080843463,0
0.009709473675407369,0
0.04115583783060952,0
0.11709664002088079,1
0.06686464459567232,0
0.015681975774507393,0
0.04170731262565521,0
0.02867173775832381,0
0.02359734153754063,0
0.022159391573436524,0
0.2223458854705957,1
0.002982822056429836,0
0.01122903083499865,0
0.03224115392544697,0
0.01819083614903083,0
0.03226402637909133,0
0.021515979189160157,0
0.031043732229787617,0
0.01177996995830595,0
0.009402108234422685,0
0.0427903008305692,0
0.0809297766908505,0
0.003269092864418915,0
0.009128249873773244,0
0.006696415985763079,0
0.008183271934405928,0
0.019846547769998585,0
0.19929747227408864,0
0.028987304423649374,0
0.010146589342532684,0
0.012483749452010404,0
0.007735736599995664,0
0.02234951873660658,0
0.023789710666928747,0
0.020583842030874804,0
0.03571231861801388,0
0.025264146668878135,0
0.036857891570115,0
0.025526891628467968,0
0.02120703926698321,0
0.006523626555498353,0
0.01589240667977127,0
0.008552048813029121,0
0.006782234938734056,0
0.016862276288067638,0
0.008700734408677734,0
0.017997823245612967,0
0.3779704504631845,1
0.010702569501217023,0
0.02072095889794648,0
0.7073531282537434,1
0.03129632645961659,0
0.0031362760289962563,0
0.03690706586522333,0
0.033358973523642664,0
0.12589178890838626,0
0.010564812268737097,0
0.03923908457026667,1
0.012565456747643866,0
0.6968666251978677,1
0.01237186129055607,0
0.014466264777711771,0
0.06567572261446421,0
0.007789583179208945,0
0.006706887789245727,0
0.008563633586499784,0
0.2822854512792312,0
0.23789444952290156,0
0.01693631953603574,0
0.10218098022975088,0
0.1582887324223538,1
0.09489239352514177,0
0.015135100355994559,0
0.02287382033776033,0
0.024054895091219993,0
0.48640872459796075,1
0.01052263453710081,0
0.0224390146467415,0
0.1194070549066067,0
0.08564292606987374,0
0.010169619757320182,0
0.017984767599886337,0
0.002536073783744122,0
0.026200619158120494,0
0.2459174351782536,0
0.12744331284253713,0
0.04729719600929229,0
0.011598206469891749,0
0.019596585531409156,0
0.4672790033698278,1
0.004453240679730779,0
0.01908575695119635,0
0.012602156878873385,0
0.02799971775699613,0
0.008361030825053023,0
0.0024390685100395834,0
0.009005285880749754,0
0.0257735529374428,0
0.006703323115898686,0
0.061291365176384394,0
0.0995368955678462,0
0.13345884434727004,0
0.079124670402166,0
0.026357830802691898,0
0.1501917004961915,0
0.03157171682574292,0
0.04971228980109429,0
0.016378349100534973,0
0.005110064464737991,0
0.005111723552864968,0
0.019492387297619707,0
0.38702687903894833,1
0.06381895759345897,0
0.009562881836529006,0
0.1598663306033909,0
0.07314098961229938,0
0.009595477937298222,0
0.02748570168094561,0
0.0011774905962563455,0
0.06349198898911508,0
0.024631443520392822,0
0.002124279706670407,0
0.025443950872987602,0
0.0009639307420940564,0
0.10870298744480804,1
0.044275562822047046,1
0.06461032792024927,0
0.014655527519246517,0
0.0033256099607360153,0
0.013082156831930617,0
0.008309803101850812,0
0.011481894317254417,0
0.03519550057488652,0
0.013036887296575863,0
0.03317526581245029,0
0.013141349663399974,1
0.0037106108021419297,0
0.2761397694595349,0
0.020344894521738856,0
0.16284733645603464,0
0.006515745375812237,0
0.01089924888605501,0
0.01703933840384635,0
0.014472852186125748,0
0.010327383094061005,0
0.07335326437328339,0
0.021327292566382404,0
0.16140353017195505,0
0.01543131480953819,0
0.013940701910887924,0
0.021637830854877728,0
0.007870474645692894,0
0.0036566054678853956,0
0.05938226388047829,1
0.012874646162290842,0
0.01961751412526406,0
0.02113016735873326,0
0.047559293439111756,0
0.01687836834491009,0
0.07843720901423389,0
0.008229803731531591,0
0.01834264451241839,0
0.07448121852846164,0
0.04240880890854235,1
0.13695980971691507,1
0.019395317491943342,0
0.005390720151584405,0
0.019447702690534915,0
0.0383540290469156,0
0.012791558627825975,0
0.01136579608573103,0
0.07542115812124033,0
0.021392369710280322,0
0.020294582687446296,0
0.06790433969979705,0
0.0033841646539634193,0
0.05800450913822771,0
0.03834343284011697,0
0.034640350149401894,0
0.024813131073876664,0
0.014808460012013072,0
0.06696494169851495,0
0.01758792932733517,0
0.01122951982212898,0
0.0586285218412244,0
0.002474575558465603,0
0.03862188566054206,0
0.011465207830821273,0
0.009311580097038058,0
0.2813111032134543,1
0.010968870498608004,0
0.012025484093785975,0
0.0485259919504142,0
0.052574423996257544,0
0.015636000774853463,0
0.027381484823968853,0
0.036393147651994424,0
0.04627542955744397,0
0.012647449605884303,0
0.4120411979507535,1
0.22993851095704124,1
0.07925677608246376,0
0.6137748807543085,1
0.11913357447398049,1
0.045422843425504414,1
0.0394336742815933,0
0.03313775163657534,0
0.008162061906783254,0
0.0022800162208159846,0
0.011656233525731913,0
0.06024913579644161,0
0.014192160749706985,0
0.007181522584012431,0
0.0037131082133646876,0
0.021421617182179928,0
0.06592747984373679,0
0.1564436585131035,0
0.26671410507569066,1
0.6334695863043126,0
0.023595859529384373,0
0.1291711723639536,0
0.05269057713346909,0
0.016864510860521126,0
0.018680527087661134,0
0.005054193021200423,0
0.009619741459065797,1
0.05068920426892496,0
0.0019775610852147143,0
0.021307204444275068,0
0.0076997532142476606,0
0.0057303775718797615,0
0.22216065475303481,1
0.03788776619567163,0
0.053019138429466595,0
0.09595769179631375,1
0.04804236705565224,0
0.05277661225894222,0
0.05952177145351003,0
0.035177614041377155,0
0.004109516296566954,0
0.05926456123419578,0
0.06093841514144435,0
0.25001007505393036,0
0.07279578697837001,0
0.05463898966971954,0
0.12827509663874131,0
0.006186257643458645,0
0.006579503485497357,0
0.24500525989840807,0
0.04782237977461368,0
0.04440430008221126,0
0.05868314403802578,0
0.0650579209136865,0
0.6392984064615771,1
0.005615299376852214,0
0.03310290955198339,0
0.034219011432066355,0
0.009058130681305208,0
0.06704459260474151,0
0.09032576254302868,0
0.011353367480372781,0
0.34955892920516896,0
0.1303225612843619,0
0.17653026825366872,1
0.022630620460031302,0
0.04993911044256373,0
0.12829533621671182,0
0.03230549045769223,0
0.12065953676258354,0
0.1792382762365812,1
0.002093699641852456,0
0.3530005629827372,1
0.03482067731580171,0
0.0012752924009608898,0
0.10594408335740017,0
0.019330037588467568,0
0.03434364723106622,0
0.12224654011761678,0
0.07023459040068891,0
0.01931173079282059,0
0.00946888332601185,0
0.001479836123533134,0
0.007604421584392246,0
0.05153287975884563,0
0.003353130485554416,0
0.09448589682121379,0
0.14378021543861225,0
0.06432564919844763,0
0.002000733695507341,0
0.02937857197959802,0
0.07295651048137518,0
0.0184259303062513,0
0.3581214837179976,0
0.025646037752292367,0
0.013448334026427627,0
0.023435523681971434,0
0.015088474049849313,0
0.07135771527975304,0
0.10746608729410713,0
0.005362232893236677,0
0.028120561335692042,0
0.045804764843388315,1
0.003272854595362992,0
0.0667234024772684,0
0.02407255874380319,0
0.015296443275247219,0
0.18938317008660466,0
0.028775264108946944,0
0.01859182152758422,0
0.025806690606503334,0
0.024069539202190703,0
0.03494233046554791,0
0.2576810617824314,1
0.023335100632955314,0
0.2733308510095544,0
0.016809878955622835,0
0.15017139237693053,0
0.034879463712026396,0
0.060945706831902285,0
0.20231035397104027,1
0.042966727870412266,0
0.3075509153998209,0
0.013683121601810165,0
0.12112563561680462,0
0.16180423317707224,0
0.05479307262709696,0
0.06440897932231324,0
0.017335680112817935,0
0.08758892432302809,0
0.019068577251344008,0
0.054758916865342636,0
0.12223969728636333,0
0.01528914237762309,1
0.15094765580115957,1
0.0036447672124742055,0
0.012217736053544323,0
0.040459338712696954,0
0.05682506537173725,0
0.07690028778589897,0
0.010763423064725842,0
0.019333939826942922,0
0.03646469155183472,0
0.047317490457573386,0
0.015501591553447755,0
0.008252139518789841,0
0.016308438486810642,0
0.025535968303995304,0
0.012830585593833644,0
0.9081711347698624,1
0.17401339584918418,1
0.015527290366356462,0
0.05506616794762941,0
0.009247047014017276,0
0.44628828093549083,1
0.037164416366716684,0
0.129074852739712,0
0.006108137434977228,0
0.0100737860638404,0
0.046967478525380864,0
0.004261047395176227,0
0.009360527866770099,0
0.7965652974564069,0
0.05349992336182233,0
0.26410107245620384,0
0.014903555061553896,0
0.2749766794914211,0
0.008961715546983398,0
0.015076553616051437,0
0.009944792370481815,0
0.0032645428309761694,0
0.0018230222635644674,0
0.003632237489364206,0
0.00360092375179378,0
0.023077625778088053,0
0.07333000727400545,0
0.0037596580340806284,0
0.06753309652263002,1
0.008158543859925772,0
0.061564574409372,0
0.027595890190090615,0
0.004791254637197404,0
0.021241120951890197,0
0.05409160303199909,0
0.018592049052327836,0
0.02667391403370959,0
0.03931818547455998,0
0.9060409801602598,1
0.17801536960623435,0
0.03125353363414524,0
0.02717820615118693,0
0.029326746392854198,0
0.03929649409461848,0
0.1705107275676472,0
0.006011371314353365,0
0.01775493745772595,0
0.36367885843107695,1
0.006448685290246896,0
0.04668407875240357,0
0.04182350097640372,0
0.03849301225764685,0
0.17256577208516805,0
0.03409596951233353,1
0.279238713004277,0
0.011684224665034777,0
0.09026425280666785,1
0.022892817697659527,0
0.10115394716749691,0
0.056751223761115625,0
0.032500343434492054,0
0.17976006803540934,1
0.24632251780656833,0
0.4439057871647736,1
0.11301936008460257,0
0.002925902936254553,0
0.057047839438298116,0
0.08598568628269133,0
0.3062198152337443,1
0.0028838443993245027,0
0.01853145327054757,0
0.06644758456449286,1
0.4767700054938618,0
0.048302454689657257,0
0.024759537703621378,0
0.07286644093070117,0
0.0030981146554995478,0
0.055319283726136904,0
0.09339894801537003,0
0.0651266539668015,0
0.2854885747004671,0
0.11914499713079986,0
0.006216368000036663,0
0.03846809220581151,0
0.5104432430394631,0
0.004069135418144777,0
0.0031897226790129395,0
0.035435026586186184,0
0.005637451842461003,0
0.03033622131351704,0
0.04646237729739149,0
0.005935913593261948,0
0.09744242833656316,0
0.004299607919098316,0
0.010234431598736013,0
0.07487444579329468,1
0.6123635578459264,0
0.10916849711864915,0
0.023778192007569657,0
0.052334836978269676,0
0.14506411134621575,0
0.023373664601906464,0
0.06797046866048494,0
0.21484352451766503,0
0.0097236952602518,0
0.14993704706284425,0
0.002152047481529683,0
0.012955054917938209,0
0.08775288337036381,0
0.006346956250236015,0
0.19719801561401473,0
0.024851108267681186,0
0.016089649077703605,0
0.002529846210958482,0
0.009632782661397825,0
0.06567297846678716,0
0.14070679918205217,1
0.36282880541284956,0
0.007653989513947111,0
0.013864703394775985,0
0.030449707283656237,0
0.009707679597164384,0
0.06804521777999167,0
0.10645489901608189,0
0.006393475999268786,0
0.14247211853111225,0
0.004200110236272908,0
0.02339699424659463,0
0.0033183793134982623,0
0.06087002533584422,0
0.05219432364218168,0
0.15124429678553286,0
0.10315946912422223,0
0.014300060441582158,0
0.05142507930231803,0
0.025553299865532703,0
0.06152877844179972,0
0.09963116968340764,0
0.07730449721272166,0
0.5562226322787771,1
0.07063692316134801,0
0.01571312885419584,0
0.001610180295233157,0
0.04125154719325622,0
0.011505586615325199,0
0.00794346726796769,0
0.05443457348489867,0
0.022126705866841588,0
0.08202726589238914,0
0.04860296307780579,0
0.022019986364051315,0
0.02220495330418291,0
0.005277768582305248,0
0.014404817526057807,0
0.003992803963131145,0
0.007134415142176965,0
0.004721737903277876,0
0.03245880612643428,0
0.2389025171514597,1
0.019733119343744186,0
0.012292558736992587,0
0.046134056058095244,0
0.01797611033147817,0
0.26361619772063516,0
0.2910530681187654,1
0.01024670826808133,0
0.040715971001674726,0
0.03198201820099739,0
0.0019341643377934982,0
0.0918949098860531,0
0.011373672444527718,0
0.00482944783411337,0
0.013157778917757853,0
0.017924178912760578,0
0.16826638488776524,0
0.5162865233034847,1
0.04105275899835612,1
0.024557305922829866,0
0.0013368494188234815,0
0.02965392421056824,0
0.04600291605460082,0
0.0681988947942018,0
0.005729124071941026,0
0.1195303984199536,0
0.0863371836158568,0
0.01727108625950887,0
0.02284013527297788,0
0.005554592296734915,0
0.049172951640030285,0
0.009211520303633992,0
0.007846801685400702,0
0.11745410593869694,0
0.9780067062673002,1
0.024868129523851194,0
0.04565566430192706,0
0.01264166115423944,0
0.026092847684823825,0
0.01863557460767882,1
0.004933055737058152,0
0.0036149644417436157,0
0.16789917783290317,0
0.02780569350344309,0
0.008479115739542183,0
0.02059038029043617,0
0.06357770270262857,0
0.41538312418390827,0
0.015618049045116243,0
0.026653612229495888,0
0.007826561127108571,0
0.010168193434903114,0
0.008902815556241553,0
0.017743949233481177,0
0.008487517524556745,0
0.12032061351797102,0
0.021577277514494973,0
0.9350378155279109,1
0.9027938967642353,1
0.03502120541989691,0
0.00506991225968694,0
0.02360582577543589,0
0.013117627567672811,0
0.02732124905683208,0
0.07898867454211213,0
0.0033308254691666907,0
0.057019244484042754,0
0.0032620075514136404,0
0.03234944840681035,0
0.008722466850764917,1
0.014609852056822296,0
0.4609875241229302,1
0.022555692436956275,0
0.0148217244903374,0
0.09626813564718509,1
0.005620760612900242,0
0.029584045965652513,0
0.03848052525207536,0
0.004790337695256741,0
0.18017485465858432,0
0.008378118649536262,0
0.015986231600432197,0
0.05142151125103558,0
0.21206083792344305,0
0.0645673360418805,0
0.013956941118588539,0
0.05578602475208919,0
0.011822178291069008,1
0.02043303233242316,0
0.015228484541477226,0
0.042285014417023085,0
0.017542859726300437,0
0.01712112549648489,0
0.08369427240178831,0
0.1540484017542069,1
0.09531743456926996,0
0.023450915065781973,0
0.026293325539877288,0
0.04172704871132542,0
0.01650122885946267,0
0.015995932761337157,0
0.0009945091725375391,0
0.054814500346430914,0
0.03408308773256009,0
0.06875448512489601,0
0.02051003746412141,0
0.024109483579681238,1
0.030762018832685523,0
0.08287897824485362,0
0.2478952122901144,0
0.03472916034754706,0
0.014094300447190835,0
0.04818466469113853,0
0.01688229421986356,0
0.009151131297004253,0
0.027763994205180106,0
0.01536736937904525,0
0.03291716890137457,0
0.033331078641576486,0
0.004568302587221802,0
0.00636306006244386,0
0.024350919617986626,0
0.16678804970321998,0
0.05083328166196378,0
0.008158216077041067,0
0.042112182895238215,0
0.07853892130333368,0
0.0368420515479212,0
0.0123260186799479,0
0.01803585990889459,0
0.022253173865784452,0
0.025787589054889395,0
0.011032843851878435,0
0.006329171773513558,0
0.04291273942405384,0
0.023098186750826182,0
0.0033791699534270695,0
0.22368621998394317,0
0.026462931974840724,0
0.018545313568422903,0
0.07427382199035769,0
0.022071428038005776,0
0.012822491937648171,0
0.0562786502622347,0
0.01234011731714738,0
