predictions,labels
0.061744946986436844,0
0.48457977175712585,0
0.07770863175392151,0
0.8451019525527954,1
0.08624834567308426,0
0.501680314540863,0
0.011358206160366535,0
0.9802160859107971,1
0.05854366347193718,0
0.8164770603179932,1
0.019907675683498383,0
0.06387721002101898,0
0.8559710383415222,1
0.009303673170506954,0
0.0029995162039995193,0
0.05698384344577789,0
0.059558041393756866,0
0.22973157465457916,0
0.13257662951946259,0
0.006326553411781788,0
0.0006708093569613993,0
0.8633670210838318,1
0.082253098487854,0
0.008939970284700394,0
0.03138986602425575,0
0.1635056585073471,0
0.010037489235401154,0
0.06402900069952011,0
0.030659493058919907,0
0.07216145098209381,0
0.0012973258271813393,0
0.007122193928807974,0
0.014845610596239567,0
0.028212128207087517,0
0.01659293659031391,0
0.0004547858261503279,0
0.06795870512723923,0
0.012312930077314377,0
0.10333319753408432,1
0.2214328497648239,1
0.002602044027298689,0
0.14899949729442596,0
0.10461108386516571,0
0.8563964366912842,1
0.09544339030981064,1
0.012273761443793774,0
0.014950835146009922,0
0.0011779727647081017,0
0.0025488603860139847,0
0.05101526528596878,0
0.01629047654569149,0
0.0006800680421292782,0
0.31467586755752563,0
0.6429508328437805,1
0.012938388623297215,0
0.11476109176874161,1
0.03350738063454628,0
0.005186725407838821,0
0.00457114027813077,0
0.596508800983429,0
0.17658160626888275,1
0.005772113334387541,0
0.013115109875798225,0
0.9895375967025757,1
0.2243189662694931,0
0.02461661957204342,0
0.036254867911338806,1
0.023350432515144348,0
0.014369073323905468,0
0.0030166797805577517,0
0.5123409032821655,0
0.9888534545898438,1
0.027216482907533646,0
0.0006680681835860014,0
0.0003874360700137913,0
0.009192820638418198,0
0.0611446239054203,0
0.4645596742630005,1
0.07240667939186096,0
0.12583675980567932,0
0.08661901205778122,0
0.38269826769828796,0
0.03702849522233009,0
0.004323743749409914,0
0.964730441570282,0
0.018413562327623367,0
0.21179042756557465,0
0.03443775326013565,0
0.5254503488540649,0
0.022498827427625656,0
0.04496881738305092,0
0.010373701341450214,0
0.04797982797026634,0
0.007827923633158207,0
0.0424099862575531,0
0.006230928469449282,0
0.013046645559370518,0
0.0011485650902613997,0
0.13408248126506805,0
0.002986564999446273,0
0.00851831492036581,0
0.00788144487887621,0
0.0017055884236469865,0
0.00637209415435791,0
0.03484885394573212,0
0.7852945327758789,1
0.002644564025104046,0
0.0017453614855185151,0
0.2698650658130646,0
0.01242376770824194,0
0.004560566507279873,0
0.9959750771522522,1
0.00891935545951128,0
0.00284160696901381,0
0.5909572839736938,0
0.004092109855264425,0
0.008662634529173374,0
0.032663632184267044,0
0.27344605326652527,0
0.1418391913175583,0
0.5309240818023682,1
0.011381189338862896,0
0.4022219777107239,0
0.012685154564678669,0
0.09388203918933868,0
0.010781988501548767,0
0.03856414929032326,0
0.06450744718313217,0
0.009966965764760971,0
0.021891219541430473,0
0.08368327468633652,0
0.006246801000088453,0
0.48838692903518677,0
0.019419198855757713,0
0.011102772317826748,0
0.0014671875396743417,0
0.018185529857873917,0
0.2560156285762787,0
0.006398750469088554,0
0.014305487275123596,0
0.013657965697348118,0
0.20117507874965668,0
0.0872512087225914,0
0.008858577348291874,0
0.019058283418416977,0
0.04508861526846886,0
0.00376245123334229,0
0.03376235067844391,0
0.010443602688610554,0
0.04103509336709976,0
0.053809210658073425,0
0.2015850692987442,0
0.007979116402566433,0
0.019191985949873924,0
0.06177086383104324,0
0.015440412797033787,0
0.012919007800519466,0
0.00900227576494217,0
0.7433270215988159,1
0.009532498195767403,0
0.006512317340821028,0
0.017595766112208366,0
0.020386524498462677,0
0.08475448936223984,0
0.0908021330833435,0
0.07357311993837357,1
0.43558990955352783,0
0.6883679032325745,0
0.004168640822172165,0
0.008428748697042465,0
0.032576147466897964,0
0.47447866201400757,0
0.03682982176542282,0
0.03278373181819916,0
0.33102819323539734,0
0.7684420943260193,1
0.054909829050302505,1
0.013611933216452599,0
0.9122921824455261,0
0.05616019666194916,0
0.08591639995574951,0
0.1343071609735489,0
0.006968799512833357,0
0.005555822979658842,0
0.007865178398787975,0
0.025675002485513687,0
0.547895610332489,0
0.017796410247683525,0
0.5506723523139954,0
0.00839341338723898,0
0.004708835389465094,0
0.024833152070641518,0
0.07087993621826172,0
0.009982830844819546,0
0.04053463786840439,0
0.23181700706481934,1
0.06076149642467499,0
0.12872271239757538,0
0.015722226351499557,0
0.24301186203956604,0
0.000358705990947783,0
0.04186544194817543,0
0.001100241905078292,0
0.008975214324891567,0
0.10677869617938995,0
0.04888090491294861,0
0.24590565264225006,0
0.0068005905486643314,0
0.010038555599749088,0
0.029873494058847427,0
0.008646896108984947,0
0.053335901349782944,0
0.3812989890575409,0
0.001622535171918571,0
0.024374011904001236,0
0.005541817285120487,0
0.02134411595761776,0
0.31650957465171814,0
0.0038445540703833103,0
0.33275967836380005,0
0.9855517148971558,1
0.017453160136938095,0
0.0033175379503518343,0
0.05718522146344185,0
0.23636843264102936,0
0.019822392612695694,0
0.6697816252708435,0
0.0020795075688511133,0
0.037307657301425934,0
0.028547922149300575,0
0.036411941051483154,0
0.0010380340972915292,0
0.00823855958878994,0
0.3317672312259674,0
0.006225716322660446,0
0.005202712491154671,0
0.02860952913761139,0
0.03286914899945259,0
0.0025268050376325846,0
0.27101758122444153,1
0.09111104160547256,0
0.13623900711536407,1
0.2556699514389038,0
0.0013340621953830123,0
0.007502197287976742,0
0.008000409230589867,0
0.07528834789991379,0
0.5775729417800903,1
0.007263819221407175,0
0.025519076734781265,0
0.029446173459291458,0
0.010743673890829086,0
0.18889403343200684,0
0.9951432943344116,1
0.015332672744989395,0
0.35226255655288696,0
0.11412142962217331,0
0.02371116913855076,0
0.0031613940373063087,0
0.017895786091685295,0
0.003894317662343383,0
0.2155260592699051,0
0.009158153086900711,0
0.017362454906105995,0
0.7208165526390076,1
0.006740129087120295,0
0.0007034540176391602,0
0.11843241751194,0
0.12833374738693237,0
0.08135497570037842,0
0.0035017309710383415,0
0.5556400418281555,0
0.2770841717720032,1
0.06138905510306358,0
0.0008883650880306959,0
0.04818730801343918,0
0.007250678725540638,0
0.006132012698799372,0
0.014486468397080898,0
0.39930030703544617,0
0.09899494796991348,0
0.00437184888869524,0
0.004514558240771294,0
0.013806247152388096,0
0.03783435747027397,0
0.013781391084194183,0
0.0026927331928163767,0
0.04474503919482231,0
0.5579909086227417,1
0.037093635648489,0
0.0049224356189370155,0
0.008385486900806427,0
0.7999054193496704,0
0.019942432641983032,0
0.008170081302523613,1
0.492020845413208,1
0.6723647117614746,1
0.022024692967534065,1
0.003532316070050001,0
0.22275634109973907,0
0.00376630830578506,0
0.020302388817071915,0
0.038405295461416245,0
0.010137366130948067,0
0.05295359715819359,0
0.06016850471496582,0
0.038561902940273285,0
0.00623870175331831,0
0.08203540742397308,0
0.7051252126693726,0
0.07720588892698288,0
0.282885879278183,0
0.14513354003429413,0
0.20990222692489624,0
0.03362046182155609,0
0.006975378841161728,0
0.016277728602290154,0
0.2727363705635071,0
0.9742171764373779,1
0.0710420235991478,0
0.0021789302118122578,0
0.003601338481530547,0
0.011513318866491318,0
0.011895238421857357,0
0.11371444165706635,0
0.006371957715600729,0
0.026645736768841743,0
0.05373401939868927,0
0.06077227368950844,0
0.01208940614014864,0
0.0009742457768879831,0
0.011799407191574574,0
0.015411450527608395,0
0.048335280269384384,0
0.002465576399117708,0
0.02778509072959423,0
0.019360320642590523,0
0.028348537161946297,0
0.11469002068042755,0
0.20109081268310547,0
0.04702084884047508,0
0.0705975666642189,0
0.022582363337278366,0
0.9217766523361206,0
0.5323407649993896,0
0.012108676135540009,0
0.004108706023544073,0
0.06422693282365799,0
0.08970039337873459,0
0.032870735973119736,0
0.0014912509359419346,0
0.0077651496976614,0
0.04704303294420242,0
0.07670169323682785,0
0.018065432086586952,0
0.13407917320728302,0
0.001644850242882967,0
0.002139593241736293,0
0.0036380758974701166,0
0.015476458705961704,0
0.1372857242822647,0
0.18465492129325867,0
0.2747988998889923,0
0.3529019057750702,0
0.011873937211930752,0
0.01750096306204796,0
0.21065184473991394,0
0.0018398724496364594,0
0.007881462574005127,0
0.4270852208137512,0
0.0414377823472023,1
0.025040410459041595,0
0.2957613170146942,1
0.025125572457909584,0
0.04144944250583649,0
0.007455659564584494,0
0.019008653238415718,0
0.06227971985936165,0
0.0016030563274398446,0
0.004995363764464855,0
0.028159739449620247,0
0.020453529432415962,0
0.012325698509812355,0
0.00579498615115881,0
0.26191022992134094,0
0.010172024369239807,0
0.39534032344818115,0
0.051390863955020905,0
0.010931381955742836,0
0.08310695737600327,0
0.07676076143980026,0
0.015531357377767563,0
0.012383585795760155,0
0.9536271691322327,1
0.8544570207595825,1
0.00889397319406271,0
0.01377173699438572,0
0.0025971345603466034,0
0.3077695369720459,1
0.39712727069854736,0
0.0318886823952198,0
0.3024621605873108,0
0.04372933879494667,0
0.012661449611186981,0
0.10080090910196304,0
0.06163932383060455,0
0.007716824766248465,0
0.10480640083551407,0
0.0574771948158741,0
0.01403342466801405,0
0.2596016526222229,1
0.03623228520154953,0
0.03615915775299072,0
0.017722556367516518,0
0.35706955194473267,0
0.005391459446400404,0
0.08171471208333969,0
0.010889300145208836,0
0.08784219622612,0
0.01752748154103756,0
0.015041590668261051,0
0.9514999389648438,1
0.019011240452528,0
0.0036655368749052286,0
0.022620800882577896,0
0.06612274795770645,0
0.04152066260576248,0
0.06363862007856369,0
0.007211894728243351,0
0.005286880303174257,0
0.4526400566101074,0
0.010871765203773975,0
0.07555334270000458,0
0.02373524382710457,0
0.11844371259212494,0
0.7636489272117615,1
0.0012832278152927756,0
0.009182069450616837,0
0.02503092959523201,0
0.052772246301174164,1
0.024604447185993195,0
0.0026946444995701313,0
0.8506335616111755,1
0.004045711364597082,0
0.1513526439666748,0
0.6297882199287415,0
0.006218595430254936,0
0.6151711940765381,1
0.0005789039423689246,0
0.36835068464279175,0
0.288560152053833,1
0.028699008747935295,0
0.2671408951282501,1
0.047587040811777115,0
0.12311279028654099,0
0.2035721093416214,0
0.009832060895860195,0
0.04714202880859375,0
0.002806154079735279,0
0.01363211590796709,0
0.038584284484386444,0
0.06065405532717705,1
0.07348676770925522,0
0.02201012894511223,0
0.184830904006958,0
0.011698367074131966,0
0.9246252179145813,1
0.005158952437341213,0
0.0023673735558986664,0
0.010155214928090572,0
0.013718350790441036,0
0.03904388099908829,0
0.792042076587677,1
0.004229953978210688,0
0.000365276267984882,0
0.0033675183076411486,0
0.001274868380278349,0
0.08914324641227722,0
0.10424544662237167,0
0.0006094013806432486,0
0.3051273822784424,1
0.6349831223487854,1
0.004654955584555864,0
0.8896235227584839,1
0.041871897876262665,0
0.013023125007748604,0
0.3168784976005554,0
0.019770829007029533,0
0.8540065884590149,0
0.00688151502981782,0
0.008885839954018593,0
0.729320228099823,0
0.7361963391304016,1
0.002848604926839471,1
0.00868216436356306,0
0.975224494934082,1
0.0024981412570923567,0
0.057104263454675674,0
0.22996386885643005,1
0.1885209083557129,0
0.049850013107061386,1
0.06986929476261139,0
0.5743652582168579,1
0.010476943105459213,0
0.3031611144542694,1
0.001974178245291114,0
0.2667447626590729,0
0.003553640330210328,0
0.019469592720270157,0
0.006964537780731916,0
0.13271240890026093,0
0.03602665290236473,0
0.0025712973438203335,0
0.6004711389541626,1
0.009023144841194153,0
0.0017730791587382555,0
0.26363539695739746,0
0.033945005387067795,0
0.006481833290308714,0
0.09888780117034912,0
0.02764626406133175,0
0.9379793405532837,1
0.16634491086006165,0
0.007171356584876776,0
0.009985498152673244,0
0.005433373618870974,0
0.46120333671569824,0
0.05885738134384155,0
0.08430663496255875,0
0.00119126180652529,0
0.12006016820669174,0
0.022706113755702972,0
0.012147118337452412,0
0.27223631739616394,1
0.22226621210575104,1
0.003968294709920883,0
0.03809995949268341,0
0.01819218322634697,0
0.17717652022838593,0
0.08582543581724167,0
0.0012340964749455452,0
0.014454582706093788,0
0.12039931118488312,0
0.11859317868947983,0
0.06010868027806282,0
0.001789148896932602,0
0.06351650506258011,0
0.009240802377462387,0
0.0039047400932759047,0
0.006243300624191761,0
0.03808765113353729,0
0.00860276073217392,0
0.034182291477918625,0
0.00595089653506875,0
0.016166480258107185,0
0.44097238779067993,1
0.4102708697319031,1
0.037901606410741806,0
0.504132866859436,0
0.009548443369567394,0
0.3284911811351776,0
0.01725550927221775,0
0.00453154556453228,0
0.008162581361830235,0
0.0013256402453407645,0
0.010160129517316818,0
0.014512129127979279,0
0.0291154682636261,0
0.14292627573013306,0
0.0074358368292450905,0
0.03567260503768921,0
0.1960320621728897,0
0.004667940083891153,0
0.010081803426146507,0
0.05729495361447334,0
0.009658059105277061,0
0.056883927434682846,0
0.010042455978691578,0
0.004430993925780058,0
0.0034809305798262358,0
0.14709804952144623,0
0.0314301960170269,0
0.0097243282943964,1
0.0071197436191141605,0
0.10586786270141602,0
0.1375567466020584,0
0.009189576841890812,0
0.03217261657118797,0
0.3324241638183594,0
0.0026587850879877806,0
0.012343049980700016,0
0.04220127686858177,0
0.10608967393636703,0
0.01056895311921835,0
0.002529195277020335,0
0.6383296847343445,0
0.25376033782958984,0
0.22687630355358124,1
0.013464285060763359,0
0.06509629637002945,0
0.016372211277484894,0
0.01872338354587555,0
0.06435352563858032,0
0.9908418655395508,1
0.02273860014975071,0
0.0173216313123703,0
0.02674582600593567,0
0.09835872799158096,1
0.01821439154446125,0
0.01991979405283928,0
0.15146028995513916,1
0.005699428729712963,0
0.8469316363334656,1
0.1938772350549698,0
0.005214784760028124,0
0.2789630889892578,0
0.05585319176316261,1
0.01787429302930832,0
0.0009611318819224834,0
0.42086437344551086,0
0.027943290770053864,0
0.03447607532143593,0
0.018326252698898315,0
0.002598115475848317,0
0.015202928334474564,0
0.04213390126824379,0
0.08228833973407745,0
0.01146110612899065,0
0.004109296947717667,0
0.10576412826776505,0
0.001648820354603231,0
0.012661098502576351,0
0.03142368048429489,0
0.04731213301420212,0
0.3335639238357544,0
0.377897709608078,1
0.027200642973184586,0
0.025579039007425308,0
0.005134749226272106,1
0.10557418316602707,0
0.01775633916258812,0
0.05600157007575035,0
0.9653550386428833,1
0.01450816635042429,0
0.10615573823451996,0
0.008269967511296272,0
0.04125288873910904,0
0.09968999773263931,0
0.0010076189646497369,0
0.00222101341933012,0
0.0771787166595459,0
0.06459874659776688,0
0.2009837031364441,0
0.016207372769713402,0
0.0250750333070755,0
0.013871408067643642,0
0.02424210123717785,0
0.0009220537031069398,0
0.2547283470630646,0
0.009859203360974789,0
0.9646961688995361,1
0.001523673185147345,0
0.045035552233457565,0
0.12021802365779877,0
0.02611338533461094,0
0.07919531315565109,0
0.48467373847961426,1
0.0016756663098931313,0
0.12069911509752274,0
0.07662268728017807,0
0.00640301126986742,0
0.011166468262672424,0
0.09224224835634232,0
0.904107928276062,0
0.00824598129838705,0
0.15478737652301788,0
0.016311947256326675,0
0.17184843122959137,1
0.20087416470050812,1
0.03378390893340111,0
0.002750488929450512,0
0.06611282378435135,1
0.2354830503463745,0
0.00754605932161212,0
0.05538775399327278,0
0.024128463119268417,0
0.015141382813453674,0
0.004084188956767321,0
0.025292037054896355,0
0.12255159765481949,0
0.005187709350138903,0
0.010815009474754333,0
0.9074718356132507,1
0.5603695511817932,0
0.032665230333805084,1
0.063306525349617,0
0.006607419345527887,0
0.016923392191529274,0
0.5882764458656311,0
0.01318825501948595,0
0.19393819570541382,0
0.14580418169498444,0
0.14042598009109497,0
0.00872076116502285,0
0.12180710583925247,0
0.007154885213822126,0
0.15186846256256104,1
0.9619224071502686,1
0.007242864463478327,0
0.019038837403059006,0
0.0030999225564301014,0
0.6167990565299988,0
0.025363773107528687,0
0.004337504971772432,0
0.005181877873837948,0
0.0036316411569714546,0
0.13761655986309052,0
0.004861099645495415,0
0.019553178921341896,0
0.011351242661476135,0
0.15327391028404236,0
0.05240069329738617,0
0.044570744037628174,0
0.003006399143487215,0
0.0007693710504099727,0
0.28425589203834534,0
0.004384604748338461,0
0.6456959247589111,0
0.008497270755469799,0
0.05934423580765724,1
0.33592990040779114,0
0.03700704500079155,0
0.014556591399013996,0
0.08248556405305862,0
0.001691219280473888,0
0.006964738480746746,0
0.052652113139629364,0
0.032711904495954514,0
0.012271870858967304,0
0.0808018296957016,0
0.026900460943579674,0
0.010957194492220879,0
0.10409124195575714,0
0.02786220982670784,0
0.9106537103652954,1
0.032289113849401474,0
0.2603287994861603,0
0.43514707684516907,0
0.19636425375938416,1
0.10049451887607574,0
0.0012759719975292683,0
0.0717640072107315,0
0.3282564580440521,1
0.019269250333309174,0
0.009964030236005783,0
0.1005859524011612,0
0.015527515672147274,0
0.02344289980828762,0
0.0019343375461176038,0
0.34810301661491394,1
0.001537335105240345,0
0.0012250276049599051,0
0.06511206179857254,0
0.006579849869012833,0
0.024300631135702133,0
0.007074267603456974,0
0.021941866725683212,0
0.011525433510541916,0
0.004042943939566612,0
0.11345352232456207,0
0.08018971979618073,0
0.005152459256350994,0
0.001616469002328813,0
0.0027254479937255383,0
0.011480966582894325,0
0.03636074811220169,0
0.2376125305891037,0
0.04259917512536049,0
0.0037230930756777525,0
0.006727869156748056,0
0.006137588527053595,0
0.01374896615743637,0
0.011293189600110054,0
0.03334321081638336,0
0.02636248804628849,0
0.01089294720441103,0
0.024019183591008186,0
0.004494701977819204,0
0.023166781291365623,0
0.0025721413549035788,0
0.09187355637550354,0
0.012882659211754799,0
0.005739398300647736,0
0.028949789702892303,0
0.009001773782074451,0
0.006090148352086544,0
0.9772606492042542,1
0.0010340288281440735,0
0.02542610839009285,0
0.8870403170585632,1
0.04378838837146759,0
0.002288014395162463,0
0.11974944919347763,0
0.01890980824828148,0
0.6538040637969971,0
0.005765749141573906,0
0.1369030475616455,1
0.013689483515918255,0
0.960226833820343,1
0.008081401698291302,0
0.004047231748700142,0
0.10125430673360825,0
0.02569124661386013,0
0.001817304757423699,0
0.008012664504349232,0
0.04422374442219734,0
0.3783462643623352,0
0.0071801780723035336,0
0.5559110641479492,0
0.6377000212669373,1
0.12860462069511414,0
0.012264758348464966,0
0.015592441894114017,0
0.07832403481006622,0
0.7408185005187988,1
0.004064706154167652,0
0.03617160767316818,0
0.241640105843544,0
0.016128936782479286,0
0.00916379690170288,0
0.050284866243600845,0
0.004292322788387537,0
0.010510136373341084,0
0.5383880734443665,0
0.1677817702293396,0
0.013571248389780521,0
0.02163597010076046,0
0.025276554748415947,0
0.9787260293960571,1
0.008308825083076954,0
0.005935923662036657,0
0.002008820651099086,0
0.0014508373569697142,0
0.002421462209895253,0
0.005612135399132967,0
0.0042533306404948235,0
0.007846472784876823,0
0.0014453481417149305,0
0.061101753264665604,0
0.16972528398036957,0
0.9011785387992859,0
0.055217381566762924,0
0.044821154326200485,0
0.03637371584773064,0
0.03173888474702835,0
0.10528941452503204,0
0.013055790215730667,0
0.0022620544768869877,0
0.0031650762539356947,0
0.010080832056701183,0
0.8534359335899353,1
0.15260666608810425,0
0.00657934183254838,0
0.44655120372772217,0
0.1038237139582634,0
0.02939976379275322,0
0.02164507657289505,0
0.003240688471123576,0
0.31056860089302063,0
0.005355184897780418,0
0.0025477586314082146,0
0.05629545450210571,0
0.0012572651030495763,0
0.3032066524028778,1
0.42114052176475525,1
0.5461248159408569,0
0.008683760650455952,0
0.0007226118468679488,0
0.0023103465791791677,0
0.004043483640998602,0
0.021980104967951775,0
0.013684289529919624,0
0.011329364962875843,0
0.01925564371049404,0
0.01675167679786682,1
0.0028127131517976522,0
0.9513044953346252,0
0.01211545430123806,0
0.5506805181503296,0
0.0020028252620249987,0
0.016706598922610283,0
0.002686434192582965,0
0.03935037925839424,0
0.0039711096324026585,0
0.0537542849779129,0
0.005495280493050814,0
0.5844668745994568,0
0.0018608192913234234,0
0.0331796258687973,0
0.009015613235533237,0
0.00047628904576413333,0
0.0009029308566823602,0
0.7729318141937256,1
0.03657190129160881,0
0.0034540158230811357,0
0.0036215614527463913,0
0.03452204540371895,0
0.0006567445234395564,0
0.08169714361429214,0
0.01723005622625351,0
0.00993394199758768,0
0.11229925602674484,0
0.03337327018380165,1
0.7159016728401184,1
0.029196729883551598,0
0.008355154655873775,0
0.007970484904944897,0
0.06116551160812378,0
0.003717019222676754,0
0.03044993057847023,0
0.044900499284267426,0
0.001701598521322012,0
0.0042014578357338905,0
0.054385535418987274,0
0.013828541152179241,0
0.18760567903518677,0
0.12843172252178192,0
0.005924909841269255,0
0.0067450436763465405,0
0.015496596693992615,0
0.05199010670185089,0
0.01893315464258194,0
0.01251889206469059,0
0.04364869371056557,0
0.0015287547139450908,0
0.061952102929353714,0
0.007082897704094648,0
0.019287211820483208,0
0.9440031051635742,1
0.005263512954115868,0
0.012659941799938679,0
0.19698894023895264,0
0.10460324585437775,0
0.019769424572587013,0
0.06779231131076813,0
0.007113247644156218,0
0.036035411059856415,0
0.007825786247849464,0
0.829395055770874,1
0.5135554671287537,1
0.1618693619966507,0
0.7301842570304871,1
0.26885986328125,1
0.021819496527314186,1
0.010098982602357864,0
0.010571700520813465,0
0.009653950110077858,0
0.001212353934533894,0
0.006383912637829781,0
0.06082722172141075,0
0.001745237736031413,0
0.0013489736011251807,0
0.0035983656998723745,0
0.040676016360521317,0
0.13398338854312897,0
0.4112672507762909,0
0.8692728281021118,1
0.5643399357795715,0
0.02104013040661812,0
0.552628219127655,0
0.019785437732934952,0
0.008869296871125698,0
0.007725698873400688,0
0.0024961731396615505,0
0.013948140665888786,1
0.16415159404277802,0
0.0038740860763937235,0
0.007672729901969433,0
0.008272912353277206,0
0.002204672433435917,0
0.617875874042511,1
0.01382557675242424,0
0.04835912957787514,0
0.06983117014169693,1
0.056302133947610855,0
0.046063072979450226,0
0.42474454641342163,0
0.08357897400856018,0
0.01602283865213394,0
0.0311708003282547,0
0.019864343106746674,0
0.08089073747396469,0
0.06794565916061401,0
0.32008597254753113,0
0.29782676696777344,0
0.008754661306738853,0
0.011950361542403698,0
0.5719532370567322,0
0.008735246025025845,0
0.2956489026546478,0
0.1798272728919983,0
0.024120334535837173,0
0.9296157360076904,1
0.003638800233602524,0
0.05853354558348656,0
0.05381471663713455,0
0.035802580416202545,0
0.2703310549259186,0
0.06138153001666069,0
0.003915312699973583,0
0.36178427934646606,0
0.3116263747215271,0
0.4774593412876129,1
0.0610186867415905,0
0.030398018658161163,0
0.10303960740566254,0
0.02228274755179882,0
0.6657484769821167,0
0.659611701965332,1
0.004303950350731611,0
0.6694682240486145,1
0.01625049114227295,0
0.0009280439699068666,0
0.0789191797375679,0
0.054945483803749084,0
0.021785631775856018,0
0.16048133373260498,0
0.009152987971901894,0
0.014952955767512321,0
0.004490673542022705,0
0.006595836486667395,0
0.009771627373993397,0
0.008296199142932892,0
0.0038766704965382814,0
0.3081895709037781,0
0.03356027975678444,0
0.06668740510940552,0
0.003203226486220956,0
0.01998017355799675,0
0.07981444150209427,0
0.01716214418411255,0
0.6394241452217102,0
0.02637827955186367,0
0.013216812163591385,0
0.04689618945121765,0
0.014348436146974564,0
0.16305623948574066,0
0.036996494978666306,0
0.015741674229502678,0
0.09531822800636292,0
0.13719353079795837,1
0.0020687661599367857,0
0.20074060559272766,0
0.014773922972381115,0
0.06548614799976349,0
0.40758541226387024,0
0.012192887254059315,0
0.06683480739593506,0
0.05660158023238182,0
0.020615745335817337,0
0.01894107460975647,0
0.31843262910842896,1
0.053785841912031174,0
0.15835468471050262,0
0.03491911292076111,0
0.5064048171043396,0
0.18491344153881073,0
0.1772182285785675,0
0.8087188601493835,1
0.059666093438863754,0
0.2087668776512146,0
0.0006188233965076506,0
0.6955810785293579,0
0.4329462945461273,0
0.199691504240036,0
0.07428889721632004,0
0.01221636962145567,0
0.27293598651885986,0
0.006633406970649958,0
0.45439156889915466,0
0.13319554924964905,0
0.06366968154907227,1
0.23091715574264526,1
0.002028336748480797,0
0.01196477934718132,0
0.018119027838110924,0
0.04719051346182823,0
0.06510056555271149,0
0.004128016531467438,0
0.004442837554961443,0
0.09461086988449097,0
0.03471575677394867,0
0.005323063116520643,0
0.0031708795577287674,0
0.0034300684928894043,0
0.017846398055553436,0
0.0030172565020620823,0
0.9003812670707703,1
0.0960421934723854,1
0.023931380361318588,0
0.1326165646314621,0
0.006668934598565102,0
0.4091091454029083,1
0.12319450825452805,0
0.3053581118583679,0
0.004192621447145939,0
0.010264076292514801,0
0.05925220623612404,0
0.004216436762362719,0
0.009756067767739296,0
0.870251476764679,0
0.05720486119389534,0
0.35853105783462524,0
0.014432358555495739,0
0.17011167109012604,0
0.016699323430657387,0
0.06613998115062714,0
0.011285700835287571,0
0.009616861119866371,0
0.00042304632370360196,0
0.004831995815038681,0
0.0008919163374230266,0
0.018932968378067017,0
0.07311775535345078,0
0.001683253445662558,0
0.06479465216398239,1
0.0024729089345782995,0
0.23764580488204956,0
0.0384124293923378,0
0.0021915805991739035,0
0.011743361130356789,0
0.006413914728909731,0
0.005603549536317587,0
0.01288521196693182,0
0.0015306001296266913,0
0.9921299815177917,1
0.26452764868736267,0
0.0058195870369672775,0
0.016734421253204346,0
0.01623198576271534,0
0.045191820710897446,0
0.4756591022014618,0
0.0006696819327771664,0
0.04196169227361679,0
0.5759656429290771,1
0.0029900784138590097,0
0.37348416447639465,0
0.13919903337955475,0
0.16540835797786713,0
0.3076654374599457,0
0.04535820707678795,1
0.05194919556379318,0
0.012944553047418594,0
0.9743936061859131,1
0.022398190572857857,0
0.4078400731086731,0
0.1344148814678192,0
0.040511008352041245,0
0.8576905131340027,1
0.36531078815460205,0
0.9870535731315613,1
0.03311789780855179,0
0.0018130885437130928,0
0.01960972137749195,0
0.2514532804489136,0
0.13814564049243927,1
0.0059960708022117615,0
0.006208654958754778,0
0.13348335027694702,1
0.8339887857437134,0
0.02297743409872055,0
0.04236047714948654,0
0.09354358166456223,0
0.0034665041603147984,0
0.06956252455711365,0
0.07407684624195099,0
0.09098777920007706,0
0.25645503401756287,0
0.2173861712217331,0
0.0022058002650737762,0
0.01838460937142372,0
0.7093743681907654,0
0.005498366896063089,0
0.002070921240374446,0
0.015803061425685883,0
0.02535361424088478,0
0.03981560841202736,0
0.07824406027793884,0
0.0038089663721621037,0
0.2293737679719925,0
0.005109609104692936,0
0.004934727214276791,0
0.14725446701049805,1
0.6370705962181091,0
0.09162040799856186,0
0.030294008553028107,0
0.025375928729772568,0
0.07064883410930634,0
0.037221651524305344,0
0.07600051909685135,0
0.1795763075351715,0
0.0038752492982894182,0
0.07762542366981506,0
0.0022219012025743723,0
0.005333404056727886,0
0.1260432004928589,0
0.014496956951916218,0
0.06166563928127289,0
0.036059845238924026,0
0.00978266540914774,0
0.0006167928222566843,0
0.0011997008696198463,0
0.6114158034324646,0
0.1293056756258011,1
0.718330442905426,0
0.0049944729544222355,0
0.009266871027648449,0
0.009726078249514103,0
0.030888888984918594,0
0.27063411474227905,0
0.2388479858636856,0
0.0027960340958088636,0
0.4154728651046753,0
0.007625344675034285,0
0.011163572780787945,0
0.002000839915126562,0
0.051419325172901154,0
0.2436119168996811,0
0.201655313372612,0
0.10903900861740112,0
0.02806437574326992,0
0.005155302584171295,0
0.03753627464175224,0
0.047367434948682785,0
0.23917309939861298,0
0.5691787004470825,0
0.7232798933982849,1
0.07237507402896881,0
0.013460377231240273,0
0.0011459450470283628,0
0.04181124269962311,0
0.014117229729890823,0
0.01824578084051609,0
0.03923683986067772,0
0.02189740724861622,0
0.05872098729014397,0
0.0663294717669487,0
0.010841655544936657,0
0.017340300604701042,0
0.002321305451914668,0
0.006227026227861643,0
0.0012029472272843122,0
0.00788821466267109,0
0.003977925982326269,0
0.016807546839118004,0
0.6096768975257874,1
0.003786248853430152,0
0.006766375619918108,0
0.002295444719493389,0
0.009151816368103027,0
0.3130161464214325,0
0.6238049268722534,1
0.02660621888935566,0
0.06860031932592392,0
