predictions,labels
0.015527815404283163,0
0.007101172836298008,0
0.020240470896525274,0
0.026218300493550645,0
0.005477331396604969,0
0.011500603671448138,0
0.024494996204744202,0
0.022055021914763037,0
0.0015670707658187804,0
0.07025868439048229,0
0.057342295062423505,0
0.1780098186264625,0
0.029149161707920188,0
0.014469937984452308,0
0.035522916714236845,0
0.3377319940500374,1
0.00799488296632545,0
0.05769163717299913,0
0.0011584463039959934,0
0.010967775724271635,0
0.07911805466784386,0
0.01823695807487697,0
0.03637856553138787,0
0.9919732447120603,1
0.012640441457294965,0
0.01950844714360825,0
0.08314758537423718,1
0.0006338507819469469,0
0.014701267072538613,0
0.048426215212162615,0
0.07319651755635959,0
0.016128088284077993,0
0.18824856365899112,1
0.011715877120435538,0
0.007610321774147394,0
0.01783860848989295,0
0.14241463098274454,0
0.0036111997266626925,0
0.02050299225639404,0
0.24271165392237476,0
0.11595890199787928,0
0.28230092508948335,0
0.307665580615858,1
0.005837116298360176,0
0.03438882367502152,0
0.013306803548239342,0
0.044339086379974094,0
0.016920324124277467,0
0.049567672967156244,0
0.0019006140354619063,0
0.06651596725846295,1
0.009917673461980721,0
0.05271990849390832,0
0.0791575585835191,0
0.019444944627098934,0
0.011551804705476197,0
0.055043523485741326,0
0.5141137532214128,0
0.11093060944860988,0
0.06616199003017154,0
0.24171207412674794,1
0.0031660702601218295,0
0.12071215303914257,0
0.017507344728567874,0
0.04666894069222268,0
0.2522638798216476,0
0.008479995193272806,0
0.08592228411727136,0
0.09983497854061564,0
0.04962459985948008,0
0.009001975384213049,0
0.022585376494783822,0
0.003075615275092614,0
0.017741502428950152,0
0.03019161091147669,0
0.0384626034041512,0
0.34697663372772075,0
0.10606152244716911,0
0.10447619641753166,0
0.0758826210595082,0
0.009820413175547417,0
0.0068747013823344414,0
0.16614439724287652,0
0.5702426893177698,0
0.008426215078340685,0
0.02834587440129746,0
0.18379408140267425,0
0.0285208718943793,0
0.06202175932764037,0
0.010643753344232726,0
0.17306694917513554,0
0.00510017179519311,0
0.01952308286272189,0
0.010217396920836268,0
0.03062180501357451,0
0.008929853032658879,0
0.15691680648043305,0
0.039873303095980334,0
0.012868975177862774,0
0.004373086053220047,0
0.003539125568357108,0
0.36991117377996235,1
0.002310821310497939,0
0.002711325937732068,0
0.024649901306167735,0
0.38087175711728816,1
0.1260519889873411,1
0.015901126223591945,0
0.17513895210623684,0
0.024291215170709677,0
0.011013790814193777,0
0.02486041115123735,0
0.21826447107639294,1
0.035275726990102604,0
0.0039312923406619625,0
0.01084100363074519,0
0.015231171913120916,0
0.009576171428176237,0
0.005138078231023721,0
0.046115782308114084,0
0.012568061093836987,0
0.07744874365580585,0
0.025616939618903063,0
0.9888136360428876,1
0.02517124144471366,0
0.018498689597370572,0
0.08139891067760328,0
0.028264339410059458,0
0.002558717030004055,0
0.2963043520634403,0
0.03619656270715521,0
0.017179386472819975,0
0.014245663441880937,0
0.009279965987114374,0
0.08595002110105224,1
0.02990062132680729,0
0.2834439614911979,0
0.005646536094542535,0
0.05210061927592192,0
0.3567244298627116,1
0.027360878833047234,0
0.0982608224057669,0
0.028619459603131198,0
0.0171910859103378,0
0.02442982990577219,0
0.019308220506330603,0
0.022301689767446776,0
0.004551009127874984,0
0.029008047301269692,0
0.9912760904048877,1
0.2645385757088754,0
0.09844659906642032,0
0.03289487107278201,0
0.011507314385294095,0
0.006612699921558857,0
0.01195705945804793,0
0.08754459620424006,0
0.023341204511396096,0
0.01725796131922,0
0.016664662838082222,0
0.5042761003317469,0
0.10867816234629575,0
0.053352078773577845,0
0.027691566975845756,0
0.12171385531079933,0
0.04099667834720118,0
0.03116721431066264,0
0.08316083409586648,0
0.026452196234466548,0
0.0032094636434711744,0
0.006915034414936398,0
0.010902503052667576,0
0.15705588066369722,0
0.04598149691391908,1
0.0143283463696739,0
0.0035416806182280995,0
0.9918856937825585,1
0.12053015206879217,0
0.028666646094599242,0
0.0024575954991520495,0
0.8118872040415399,0
0.05604054757041725,0
0.023712231878358022,0
0.013932226233134986,0
0.0018266311208591586,0
0.02667319952878311,0
0.04289415801876153,0
0.03005607947146716,0
0.023709581474180598,0
0.12104150333063257,0
0.021529119988509867,0
0.018370646891678905,0
0.02847476316493465,0
0.03483950286453002,0
0.21756647504551171,0
0.0015897675842852696,0
0.0887437088180733,0
0.018036320672973435,0
0.015198893757806097,0
0.034897361466492825,0
0.020696076018704934,0
0.07714320743443703,0
0.07139629325143244,1
0.012124733828175789,0
0.7558650047252299,1
0.01528616536784294,0
0.2763500390462976,0
0.014796299007217432,0
0.0031518558743895255,0
0.20848963822208122,1
0.08039371058874739,1
0.004363556601013227,0
0.014307231514952364,0
0.15198757445505526,0
0.10264182359309303,0
0.07877470381753009,0
0.03953113758676412,0
0.008137304306769016,0
0.30236863105964035,0
0.0528857370570647,0
0.04482007029455363,0
0.004418917161345957,0
0.004875037792769484,0
0.08562843825853729,1
0.09731355847326245,0
0.004688010149560805,0
0.019734040351256508,0
0.013721840182916823,0
0.006984915832844396,0
0.16990147051974117,0
0.01943360085532425,0
0.22100082618762712,0
0.02008178512016227,0
0.014547751863680965,0
0.006796654765873745,0
0.019872411782715337,0
0.056622097796497836,0
0.01669818386485366,0
0.03838842488136986,0
0.48270772066056095,1
0.007841686267440232,0
0.5483505595108925,0
0.26149619624993786,0
0.4071327257085361,1
0.031289435395041906,0
0.030111506098645296,0
0.0015837898943354962,0
0.008432510487929765,0
0.02258341322657167,0
0.04458007528247782,0
0.03277875375507035,0
0.10687800313054983,1
0.08555027885663584,1
0.008894350926795897,0
0.008179235096804778,0
0.17889747794282823,1
0.038262512674922255,0
0.0016932508310815134,0
0.018847002533196523,0
0.0015172894305922674,0
0.09580614711747551,1
0.0038555868383294022,0
0.08112191046770274,0
0.041410886452910904,0
0.02460833491919576,0
0.04021447062781576,0
0.01827614974275605,0
0.012628481855709727,0
0.053811992783923866,1
0.07398439550819809,0
0.02484466293042966,0
0.09357790069828296,0
0.03756030719605321,0
0.002876652700962677,0
0.037715040393075064,0
0.021671579816845213,0
0.040854368134815244,0
0.03192096107089432,0
0.04165509283629424,0
0.1739608643689338,0
0.010924013140244892,0
0.014713083847859383,0
0.09403352304083987,0
0.011012288762237032,0
0.04807231420530823,0
0.004470761378710185,0
0.0649244730629495,0
0.02211347036519351,0
0.002140916827375453,0
0.05699293658554142,0
0.058172837945692564,0
0.03978316185210049,0
0.26351605393863603,0
0.03162554130918286,0
0.018737443050201936,0
0.01822646605569915,0
0.03774163728852278,0
0.0033330864576701963,0
0.02273872783003087,0
0.22331072839290955,1
0.03289904544379526,0
0.032838051757135396,0
0.013387139099131098,0
0.02478808214170387,0
0.06977991188232956,0
0.0019102194209017322,0
0.640806220990915,1
0.5768585435677197,0
0.3269705704897466,1
0.005554931251523519,0
0.020149217335175464,0
0.09731368086397187,1
0.01273017023917813,0
0.024480530873429898,0
0.12743767529528,1
0.08917714794435569,0
0.0200766396644404,0
0.39289735765719824,1
0.32380406916491095,1
0.0006293463298858504,0
0.02147822408998556,0
0.07990144592347304,0
0.020382245250873045,0
0.02565223410385472,0
0.06101783017977616,0
0.11011533123934798,0
0.07413030189684772,0
0.2911201558973882,1
0.0183395478267261,0
0.009725564987017507,0
0.029949607775289405,0
0.216584563135335,1
0.038282665803777156,0
0.0021448206023456104,0
0.07822490161602362,0
0.004914329543251366,0
0.06955685359371071,0
0.023910477998722528,0
0.03189912118042044,0
0.009670167767378762,0
0.23940048162799082,0
0.013354649967852808,1
0.019617905638442335,0
0.018854470551474108,0
0.02674931799204759,0
0.013196757341468487,0
0.008746354804281792,0
0.04327342197155524,0
0.044096042121944505,0
0.046699704744282276,0
0.0718926085006212,0
0.024730251243595763,0
0.06844788625264706,0
0.05444848492367097,0
0.011061760538250793,0
0.14595011419233284,0
0.24313166774221578,0
0.02126175035816964,0
0.030682369766224366,0
0.05934050305667312,0
0.00944779176662121,0
0.9821688072312008,1
0.00592041464551159,0
0.043439399128603486,0
0.01955949020286935,0
0.0012783525801785779,0
0.03813995807191744,0
0.3197775039795809,1
0.039748185948103226,0
0.05762815677412463,0
0.04216193667724059,0
0.0086221148222955,0
0.012607715410154825,0
0.08027871397286657,0
0.05142639074127647,1
0.06560646012290323,0
0.3837510475335372,0
0.18364807590547794,0
0.03744821295046328,0
0.17213200644390814,1
0.005809526759400367,0
0.021614170285654752,0
0.004302597373469426,0
0.012953607504998054,0
0.004588039621354381,0
0.05383874876123502,0
0.06132338211937238,0
0.07737924268186708,0
0.014476459161078847,0
0.018702239653402074,0
0.03938069374075261,0
0.02131817658843972,0
0.026452317550453654,0
0.020856454051499433,0
0.04837329808311557,0
0.07552633591080928,0
0.12493262177621953,0
0.06992529915017869,0
0.009281768932595353,0
0.014351109697601531,0
0.8008786189677487,1
0.009781708095318734,0
0.19094882831380952,0
0.029483529857412222,0
0.028397252706381975,0
0.023507028405107506,0
0.08868803690312696,0
0.03459315278510319,0
0.04205382762506558,0
0.0009470031436408779,0
0.0012107726404750536,0
0.35251437378710904,1
0.03356812153388555,0
0.040202844214133726,0
0.0538972030127706,1
0.16825418663735436,1
0.05684413410721343,0
0.3224635133518765,1
0.0403244939060272,0
0.9638042945488106,1
0.08144063015908304,0
0.05387821156418638,0
0.007868787637416729,0
0.06576565555433252,0
0.07851700129292404,0
0.14905612416207234,0
0.11771795578937631,1
0.016736603047941265,0
0.4114427678438194,1
0.024956574945882763,0
0.02127376069943061,0
0.04152663282324289,0
0.20369185763572178,1
0.02301561470411401,0
0.9771360323380537,1
0.14999483384741014,0
0.12464985393487293,1
0.6560103362149108,1
0.15598055829904608,0
0.05949889346871344,0
0.29904748486805804,1
0.055873882840923074,0
0.6118852221331649,1
0.006327448744230438,0
0.007262785326500471,0
0.01866692738765886,0
0.14968298120597956,0
0.027987553722534527,0
0.03133345413045509,0
0.006560319181295506,0
0.03372662233647343,0
0.9043887281664376,1
0.015515856795969282,0
0.026745255434538154,0
0.018313137921884864,0
0.0038944588694095473,0
0.05064714193395503,1
0.00604131721938935,0
0.21481820577469066,1
0.016460487674425286,0
0.0608294245112649,0
0.09014217111844139,1
0.02531591909567011,0
0.2307000604226863,1
0.04052615324123977,0
0.010646889730923063,0
0.13396969797434707,1
0.01732590086405626,0
0.010950265643173248,0
0.029619315911695452,0
0.027028401955724438,0
0.027063053822601425,0
0.02109012149235322,0
0.019221974905624294,0
0.010152408107482485,0
0.06660223167963943,0
0.045574580393683665,0
0.06148201689227794,0
0.004429507140222365,0
0.016412611210279253,0
0.0047982458747581,0
0.009803284441694326,0
0.009271239326721387,0
0.016064731003050548,0
0.025912582033517186,0
0.7622157577630426,1
0.012691989322466879,0
0.02810237904449056,0
0.010071541059349605,0
0.01454825594216034,0
0.16176218963519848,1
0.013285299267774347,0
0.3251754642101191,0
0.04988105122204838,0
0.055210280246908404,0
0.062137746156009,0
0.03953021304182794,0
0.023796897694832796,0
0.02916279438517381,0
0.038726507106472255,0
0.0433754175169448,0
0.0208856400920566,0
0.14192598063478626,0
0.08313163782242511,0
0.05713788101602734,0
0.17035197066890234,0
0.0262175444286424,0
0.008642547373795141,0
0.19148627431416096,0
0.008204538695816731,0
0.022661294184057497,0
0.523441338048147,0
0.0898711491691763,0
0.016486675420340068,0
0.05288791575582345,1
0.007335965229648327,0
0.0029821368513743957,0
0.06690676463925416,0
0.04289298003014731,0
0.04661463171065494,0
0.007613363255605615,0
0.19583511229836595,0
0.028549199242444107,0
0.010518600322618657,0
0.09221897826791932,0
0.012016133731990614,0
0.04109481069643936,0
0.020268535296471272,0
0.08804527685281624,1
0.06742506435715429,0
0.11473474468602876,1
0.08500077970387121,0
0.003257373329793871,0
0.9935711322351743,1
0.07647434537659974,1
0.5709443302700292,1
0.014088737137885571,0
0.032374587310838816,0
0.03436073712055702,0
0.1345981365061934,1
0.015296948270786174,0
0.09306748069047369,0
0.07397409225406772,0
0.017004976178623375,0
0.021248268958718064,0
0.015674679950669283,0
0.13364331240304791,0
0.01709928312085691,0
0.025666978558492898,0
0.45298566479518937,0
0.01646841507336919,0
0.012994719522181737,0
0.022145351573912127,0
0.04874493227948942,0
0.007069891267452974,0
0.06236146391516109,0
0.03751840638373276,0
0.05170866803909664,0
0.002821611550475667,0
0.05511246775414246,0
0.1239135678485428,0
0.09659157674562431,0
0.013659980172502419,0
0.06327331319289338,1
0.00834299214441678,0
0.0013124663598083567,0
0.006403427446029565,0
0.010974096453204444,0
0.050370950120808784,0
0.035284235810372634,0
0.02589543390618786,0
0.010910190901982536,0
0.026863606067340284,0
0.012559833340816342,0
0.012113727462225297,0
0.1489121097864832,0
0.04094467003539869,0
0.17288032739378945,1
0.013028806110267913,0
0.08241982795377116,0
0.01620131685349172,0
0.0010006818378146699,0
0.06005406147236756,0
0.011095918570835937,0
0.023704322394886308,0
0.08544930934097837,0
0.0033237109084976037,0
0.003842451030733444,0
0.07990707928913257,1
0.031207490448960082,0
0.006649160088099337,0
0.7905002019282611,1
0.027943622581288876,0
0.0201507230310863,0
0.01580401376974005,0
0.08475470596102629,0
0.15236219432747572,0
0.001124959917081066,0
0.01611326187783965,0
0.026450442544667194,0
0.06480736594184881,0
0.0807648459872896,0
0.007079021809055255,0
0.14417302855410188,0
0.017478613755631117,0
0.06205602764963381,0
0.010853448349265429,0
0.3956588653306278,1
0.023617134312502133,0
0.37411345970771537,1
0.011271252966015584,0
0.03811648563297045,0
0.006647806428169164,0
0.003724788750321644,0
0.014367935676739867,0
0.0956535886911544,0
0.004887140369097688,0
0.048387780364553865,1
0.06360986499532839,0
0.002962230161899445,0
0.05980570539968043,0
0.0034292507821688904,0
0.0023329871910088298,0
0.20486950163414736,0
0.028132001822440057,0
0.026317593380598508,0
0.08165730056959611,0
0.07332563280740882,1
0.2112215310806147,0
0.012324982752330882,0
0.17891938799346802,0
0.01392619510936013,0
0.008140166627823998,0
0.02793178680056883,0
0.32619354702971026,0
0.9254175616441528,1
0.006887205564025762,0
0.02957020469533888,0
0.023997929214098965,0
0.0012864263128572007,0
0.7816322211574321,1
0.017779071891943596,0
0.06820215898501238,0
0.05949958070834233,0
0.03941929283445756,0
0.1390290040450418,0
0.16865772649721328,1
0.2641428597328836,0
0.014055583573950309,0
0.10410097655664963,0
0.10459998120592358,0
0.12736509576889515,0
0.03914380519434008,0
0.09822949916205717,0
0.003818976820481455,0
0.09093452105148715,0
0.01657630234846311,0
0.055929823619241224,0
0.007697659715689495,0
0.04043090216620458,0
0.06516238148058741,0
0.02076182605899437,0
0.008994215328990475,0
0.09042355984490587,0
0.015969550802727932,0
0.018517396739214653,0
0.02108972912847085,0
0.0020564567253951406,0
0.0149573389865332,0
0.05319086842719675,0
0.1341756193694364,0
0.005082243450081311,0
0.01257361697785351,0
0.013452810453516782,0
0.007956752519737481,0
0.07360970246102397,0
0.010096443416656668,0
0.05490399580766995,0
0.012284928601121093,0
0.14482810920011843,1
0.00840120067491254,0
0.011090375545887592,0
0.0412380015281876,0
0.07648712592154272,0
0.013667336739901578,0
0.18462156397864987,1
0.4352389472093934,0
0.018967824147309343,0
0.06372346633585445,0
0.1516696104466787,0
0.898697937383784,0
0.0036382402977114528,0
0.14903887120592788,0
0.12491773600954048,0
0.09955444077744388,0
0.030201483232158516,0
0.27326225089095085,0
0.20063111490426855,0
0.0024075196433092994,0
0.0794082437486364,0
0.04332428366582454,0
0.039821562674275425,0
0.10100207408762191,0
0.009224749311805419,0
0.020814726685469097,0
0.2537599832497322,0
0.011345180053540734,0
0.008908905760009122,0
0.025345521641299645,0
0.15370463794196665,1
0.03477252374366091,0
0.021087814506953052,0
0.0035015726137300205,0
0.07057130884702865,0
0.03385263551671845,0
0.09385055852701106,0
0.018923150371539233,0
0.03970640495516094,1
0.040884353262155,1
0.06917566846052936,0
0.2026619092473536,0
0.17263585928260913,0
0.02404617492400271,0
0.008055244787593572,0
0.0023631107271791796,0
0.037680145850988216,0
0.14457716139053114,0
0.20736500058556964,0
0.008580481382876669,0
0.0077787993825634855,0
0.5158069352068071,0
0.004096322140814203,0
0.025351026952224017,0
0.01935604382701841,0
0.04759584948415375,0
0.04537298167682475,0
0.03348549083552847,0
0.20535169403956535,0
0.022087752096851286,0
0.07273348296506141,0
0.0018204421908877368,0
0.10736129393526764,0
0.15066910367243985,0
0.20046069444785197,0
0.038440825785538424,0
0.033744449009071906,0
0.06364955807726613,0
0.002788746421001521,0
0.007156708946929556,0
0.10891891808338411,0
0.05859255731242112,0
0.04058870752487209,0
0.013725734113294896,0
0.0065070972821043155,0
0.013455640361649014,0
0.023374890341881106,0
0.00945760617467965,0
0.007611964974422265,0
0.03718225710297231,0
0.536747986623282,0
0.017666657545073267,0
0.09059722182709071,0
0.08939303302700816,0
0.08720023521015258,0
0.00908033821045699,0
0.21257451145204756,1
0.03667476293586247,0
0.0058285306455910435,0
0.003062437835835936,0
0.125599121278289,0
0.06042818549262827,0
0.2940052778514771,0
0.027466024638933304,0
0.35750369757380296,0
0.0008752623973695271,0
0.024700816064341834,0
0.008984251911529347,0
0.19922937014268616,1
0.00988436606825358,0
0.27097264936461246,0
0.1554580188348787,1
0.4164464258841391,0
0.037662413247791085,0
0.001728014918611609,0
0.023877098085619195,0
0.11105122286466335,0
0.014124173949075591,0
0.03651185091599503,1
0.014863242693537816,0
0.08646372950515718,0
0.006350429166366532,0
0.018555317562391364,0
0.006203285976995425,0
0.044868610549953065,0
0.03372484793237676,0
0.01389848295726196,0
0.004300886622803496,0
0.02026602627628112,0
0.44092874196897186,0
0.01706348174353854,0
0.07208044026194912,0
0.023247046613557188,0
0.08470445870701765,0
0.0612675689681945,0
0.019664095063190862,0
0.4722143922907516,0
0.15429309668734842,0
0.04165291809543217,0
0.24209504459683687,1
0.005085705171151561,0
0.02649702482565235,0
0.09247211196418695,0
0.32216433034903486,1
0.006633166674669916,0
0.040005582613624344,0
0.08744372838833549,0
0.10309151320028766,0
0.10786632655680373,0
0.06845963509685286,0
0.036233035829232756,0
0.018152576537695187,0
0.017116983974040045,0
0.0063167571355537975,0
0.1441878429857612,0
0.06213853477207095,0
0.027955755442518212,0
0.3749215707815642,1
0.921832088837468,1
0.07031309510645464,0
0.056892022752110194,0
0.4227220682232466,0
0.2593075301912723,0
0.031749775582169834,0
0.01303478342126042,0
0.006199525376726954,0
0.017269782248213832,0
0.0362014388948767,0
0.004985228675218559,0
0.0021392172525591716,0
0.05097137176791471,0
0.00176033143008248,0
0.09464383612037,0
0.03539489668967639,0
0.020642721110524353,0
0.00734822083099775,0
0.19241936549846525,0
0.49503829238050157,0
0.03334965596869238,0
0.023986946539525215,0
0.03413965754470758,0
0.01794922211663843,0
0.01717984129778136,0
0.6350316647250123,1
0.03241373933395096,0
0.029988199693040184,0
0.03238462687058314,0
0.017705518541928512,0
0.0659369360406261,0
0.019435272394745642,0
0.020826997040365277,0
0.04147611714252682,0
0.2886491117452215,1
0.12544891156924978,0
0.048130055439367554,0
0.11226002637089667,0
0.017868165630993003,0
0.04084007429789704,0
0.05355521386698813,0
0.009180002245119919,0
0.07998395717882488,0
0.0051711198058343524,0
0.1425899229577702,0
0.020339941715013254,0
0.13294063070520262,0
0.05125898592682236,0
0.008127515534403348,0
0.06509924228251505,0
0.006478352993136795,0
0.003867870508556768,0
0.06656324604005148,0
0.10357439306112763,0
0.019187792341562867,0
0.0022264783185670643,0
0.03523930922811295,0
0.07461217313042397,0
0.16030446322134878,0
0.04982598071108989,0
0.04938068476496862,0
0.028875696533033613,0
0.026359750182976874,0
0.007946935947500015,0
0.04809246909768302,0
0.3803835616629105,1
0.011701098994890172,0
0.013628911864423703,0
0.057375696967022896,0
0.011346267857813565,0
0.012459634015952873,0
0.003001711041169821,0
0.042812404064116544,0
0.18266559445017547,1
0.17145411909280403,0
0.005701912282190081,0
0.04287506816028078,0
0.07419257993127525,1
0.0164243828605533,0
0.02008963287958568,0
0.05081639722024544,0
0.015572393747355166,0
0.008584733781606357,0
0.009023225546429595,0
0.007713331921717438,0
0.08574527804319806,0
0.06362817546098554,0
0.7867462022987983,1
0.005636463030101428,0
0.006174764738547667,0
0.02265288123395693,0
0.24529975137821045,0
0.041303411741207594,0
0.00807377433949961,0
0.17301853809488113,0
0.05425990535530871,0
0.020499576961579526,0
0.018791543444222847,0
0.1724089587018869,0
0.28030272148360186,1
0.013454026319199454,0
0.015265447161005507,0
0.005999381088929063,0
0.0038053064720572675,0
0.11525097777385666,0
0.011568937726916395,0
0.0031231442086768033,0
0.31311769304196885,1
0.2793865626472053,0
0.006038825949649755,0
0.22032707669371954,1
0.02521402700836129,0
0.031643775684458954,0
0.012135189119116959,0
0.01638913555321261,0
0.1365398110398097,0
0.06441410787248521,0
0.126915175492634,0
0.01829202293657273,0
0.027025358878481735,0
0.016565226816229343,0
0.06743885674893116,0
0.10000490934476702,0
0.013517731790623697,0
0.5098732822354531,0
0.12909079803270612,1
0.023042149771200716,0
0.009244976216808915,0
0.14578981998425503,0
0.021057400054584605,0
0.9959903826848074,1
0.16550590067203727,1
0.04358830685012003,0
0.04334060292907814,0
0.11200492770900307,0
0.018965448137382237,0
0.039873493444144044,0
0.004563043258898753,0
0.019429380617154247,0
0.05933478532849293,0
0.024735077857416347,0
0.14891599362722174,0
0.001924684862929449,0
0.07743705761937247,0
0.008770472007804052,0
0.04093172450939735,0
0.06445992638200809,0
0.3365908204414257,0
0.010021333446072542,0
0.12887591914598878,0
0.1886400569031139,0
0.026432379105575804,0
0.9310595054362013,1
0.06476016024913887,0
0.09024411650781224,0
0.006128867054600062,0
0.0572409883095311,0
0.011694943004782887,0
0.05974554882983587,0
0.007171186989485139,0
0.058397122296718916,0
0.02071090618473001,0
0.006866454959726202,0
0.015929700427068386,0
0.0017204322071704263,0
0.016752817236773163,0
0.03227763139469511,0
0.004163314734863423,0
0.01694190730494855,0
0.008315599762636338,0
0.032705459892026036,0
0.040114979008039155,0
0.10483072546504892,0
0.060539208882864334,0
0.02392926286558765,0
0.04466015486197248,0
0.06796085817722718,0
0.03841864773376053,0
0.03201191418325561,0
0.004351131656734191,0
0.03187202849951835,0
0.02599903711849265,0
0.016249889801920003,0
0.07346757605563597,0
0.007454743211836634,0
0.008385823390831399,0
0.021040565979820992,0
0.04160482544053312,0
0.007236986485735657,0
0.08217220401057412,0
0.003682328576478501,0
0.03136434731485012,0
0.0736751476671969,0
0.02231737957745467,0
0.15172346061055206,0
0.023511200640595364,0
0.03109900037715855,0
0.0024768847271236295,0
0.04522856537867858,0
0.10110391331752389,0
0.06475623938369295,0
0.004590246635382373,0
0.015387644837481501,0
0.05337150123654852,0
0.20870460643386612,0
0.01004230189035403,0
0.05160829920313317,0
0.0167464813123454,0
0.02039129674203966,0
0.0013792339742671352,0
0.015442330183078647,0
0.050077305508702576,0
0.03360469495309855,0
0.00494809468341982,0
0.007083406441447414,0
0.10989631618528768,0
0.29578847442333617,0
0.0036947330746913403,0
0.0022614165995532677,0
0.22331724347932275,0
0.10004886539298156,0
0.03948483208971393,0
0.07934867021292208,0
0.18533387381588165,0
0.08049499700406286,0
0.005540471131735928,0
0.001875604990178802,0
0.11587824493203716,0
0.008473019958738252,0
0.00279674800841687,0
0.02161302316188279,0
0.0981540918732788,0
0.006799025929993981,0
0.02223755918439704,0
0.30742747095576145,0
0.0679576207511534,0
0.16873957013217436,0
0.04706289858456416,0
0.019095024794506397,0
0.057884527143087505,0
0.022271487005021875,0
0.009057528856875156,0
0.07913120116010502,0
0.023811994605571516,0
0.005047355702152637,0
0.0398826852786877,0
0.03620011148490237,0
0.01126216128272927,0
0.010212226903379654,0
0.07917834987287853,0
0.04774437743343123,0
0.07013640383832558,0
0.06901734599825532,0
0.008992927303209042,0
0.01200575186101899,0
0.0037442919560052856,0
0.05283008361351428,0
0.032419465641513275,0
0.17646860080273682,0
0.045413952290597505,0
0.0293306370482871,0
0.06337798572932213,0
0.07860373631432468,0
0.06545662929615932,0
0.06782149642964902,0
0.031251880182772376,0
0.007352471032639813,0
0.10182036209996824,0
0.02110438912505112,0
0.04755721550694671,0
0.024833462925831152,0
0.16911635431118122,0
0.02824052678142068,0
0.07590042975277421,0
0.8015294770968939,1
0.045706031069934004,0
0.04480748869578063,0
0.0013382174749169322,0
0.012451723809544532,0
0.013452831078783391,0
0.8775635587418286,1
0.10135595393261274,0
0.024842173643428007,0
0.020618343087204942,0
0.05539464788927716,0
0.17482446302804075,0
0.03305852253913419,0
0.005152866161302559,0
0.4312760881647165,0
0.022418952259145836,0
0.04283249667474928,0
0.03297260205921799,0
0.33431787922746314,0
0.021355998902242188,0
0.01336890708242536,0
0.7945884588392752,0
0.39569057057532037,1
0.034062340502491545,0
0.5306621862793028,1
0.00543283089160102,0
0.019622895158657457,0
0.015628816872997945,0
0.015582149497517678,0
0.101546302550352,0
0.2038461928143188,0
0.0458190329873925,0
0.013301140599931514,0
0.015183773427517649,0
0.03209593120063799,0
0.7702758839534413,0
0.0036689456118609454,0
0.01841165311397749,0
0.05941206964500347,0
0.22802804140574795,1
0.014355566513514146,0
0.012366739058514454,0
0.0035623040284027494,0
0.0059800522586117115,0
0.025607131195788176,0
0.09903410252897851,1
0.050165127130099574,0
0.029224928394960926,0
0.5730355816066834,0
0.017640942162055744,0
0.015605936623272712,1
0.14476727413166232,0
0.023586515829191173,0
0.9642167339303807,1
0.1209267440211858,0
0.002084431900549007,0
0.013761715705155917,0
0.08568055085971368,0
0.03655025684150942,0
0.008158338426573031,0
0.0034977756717828124,0
0.011527154326838778,0
0.27924079987811,0
0.02721023327296799,0
0.060301897863334564,0
0.012988414881996002,0
0.03978423048714723,0
0.273079321056164,0
0.09530814952192138,0
0.035978748202996444,0
0.10130435736463453,0
0.09449740675952384,0
0.0073709489874405655,0
0.15547996820756294,1
0.0015157316888978365,0
0.009216589139135575,0
0.0020154285592977193,0
0.00407632723296865,0
0.007748898671260641,0
0.12162190673750112,1
0.00388868937170174,0
0.084266276838413,0
0.006274276893507051,0
0.14383846080494228,0
0.06314178421166797,0
0.05410931587916734,0
0.0060017472386567705,0
0.006283569630722728,0
0.026218647723750568,0
0.10908476714395955,0
0.02715914098717716,0
0.006527585506224447,0
0.31282109109083145,0
0.0214176722757612,0
0.6602708034447871,1
0.2025486053627093,0
0.1082475912111157,0
0.34782468343346507,0
0.04466952724567222,0
0.06197196777222575,0
0.19213536353437907,0
0.03026270596804734,0
0.16979221516974313,0
0.20738715395765261,0
0.868397602173602,1
0.49766739570323176,0
0.03779576882494775,0
0.008910367990214059,0
0.038917504667703884,0
0.0037509902080517517,0
0.033670139037242745,0
0.3570485416257353,1
0.10921878809375339,0
0.0642580324573617,0
0.4850082838637936,1
0.01688539632844972,0
0.5815929957099686,0
0.031178590470543603,0
0.01703454257142804,0
0.7670668297152616,1
0.09194942407417356,0
0.012541004420746946,0
0.018035783368812106,0
0.2473678325061386,0
0.046707641086891225,0
0.014144527538156829,0
0.04987062781725311,0
0.04313769526880442,0
0.01679966337435547,0
0.02026806532723485,0
0.016706799651341725,0
0.055895690750054065,0
0.9848478722975024,1
0.010360197487356544,0
0.0416190976990872,0
0.021957857348018653,0
0.004399046734633399,0
0.027325139774851747,0
0.12318601653575278,0
0.07290366505942918,0
0.0006640665944366918,0
0.021848049363170186,0
0.05865257530912566,0
0.003176670863765595,0
0.0014608735185856238,0
0.0505313426640037,0
0.035663856557130204,0
0.28200162381155625,0
0.00850639556092146,0
0.0022474138958708746,0
0.012542417476303847,0
0.2443633081353937,1
0.03134352119414038,0
0.06899337475519364,0
0.13756521494171386,0
0.04232426854324703,0
0.008152218292799687,0
0.007331131783803078,0
0.1015843662536731,0
0.047123809340254924,0
0.008703953884786259,0
0.008939510079407296,0
0.07326777979274202,0
0.0012293170968075342,0
0.0884950672165166,0
0.03600800786190707,0
