predictions,labels
0.4064493775367737,1
0.1106620579957962,1
0.0037025236524641514,0
0.0030833024065941572,0
0.11425229161977768,0
0.011822732165455818,0
0.16593985259532928,0
0.13295234739780426,0
0.01445364486426115,0
0.00466337613761425,0
0.023142682388424873,1
0.9967935681343079,1
0.7405700087547302,0
0.08176739513874054,0
0.000630602182354778,0
0.017687087878584862,0
0.0017011694144457579,0
0.06574650853872299,1
0.18241851031780243,0
0.9915885329246521,1
0.056107085198163986,1
0.0019848854281008244,0
0.016465000808238983,0
0.23492595553398132,0
0.036523740738630295,0
0.0012854022206738591,0
0.03320510312914848,0
0.20121712982654572,0
0.1386028230190277,0
0.01731690764427185,0
0.0184594988822937,0
0.005630857776850462,0
0.05963536351919174,0
0.03767832741141319,0
0.0020313661079853773,0
0.002086787251755595,0
0.03705117478966713,0
0.126803919672966,0
0.002866516588255763,0
0.021997615694999695,0
0.09720876067876816,0
0.09551718831062317,1
0.24270138144493103,0
0.1112741082906723,0
0.06195070967078209,0
0.05662182718515396,0
0.20453885197639465,0
0.00578122166916728,0
0.007888860069215298,0
0.09149853140115738,0
0.032994482666254044,0
0.00506239477545023,0
0.005301648750901222,0
0.03101777471601963,0
0.09647084772586823,1
0.11667061597108841,0
0.5675973296165466,1
0.046180348843336105,0
0.0034110003616660833,0
0.02982289157807827,0
0.020933615043759346,0
0.18712034821510315,0
0.08859381079673767,0
0.006291932426393032,0
0.005317231640219688,0
0.006566855125129223,0
0.2181340605020523,1
0.002623157110065222,0
0.045973435044288635,0
0.4937690496444702,0
0.030094768851995468,0
0.2071019411087036,0
0.023038536310195923,0
0.004439422395080328,0
0.2720648944377899,0
0.10242991149425507,0
0.017313817515969276,0
0.990967333316803,1
0.024149388074874878,0
0.7092058062553406,1
0.03299442678689957,0
0.2384083867073059,1
0.01854490116238594,0
0.01564028672873974,0
0.04200505465269089,0
0.014428691007196903,0
0.0010049317497760057,0
0.010709903202950954,0
0.057491790503263474,0
0.02049066498875618,0
0.007164542097598314,0
0.0011162227019667625,0
0.05171943083405495,0
0.004229450132697821,0
0.2777079641819,0
0.12544451653957367,0
0.9065403938293457,1
0.015341862104833126,0
0.23830655217170715,0
0.023505693301558495,0
0.011564704589545727,0
0.005721386056393385,0
0.2851862609386444,0
0.0010556761408224702,0
0.00037261389661580324,0
0.05836660414934158,0
0.0033667131792753935,0
0.06889654695987701,0
0.006627138238400221,0
0.08979900926351547,0
0.006421701516956091,0
0.0038089787121862173,0
0.014027988538146019,0
0.5735622644424438,0
0.0047846268862485886,0
0.008011475205421448,0
0.006074921693652868,0
0.06440553814172745,0
0.0797053799033165,0
0.011509900912642479,0
0.004156435374170542,0
0.3134191930294037,1
0.05119824409484863,0
0.026748724281787872,0
0.012326611205935478,0
0.04997561126947403,0
0.0035650809295475483,0
0.01622593402862549,0
0.005965455435216427,0
0.06713128834962845,0
0.010776584036648273,0
0.07514884322881699,0
0.011348042637109756,0
0.009726877324283123,0
0.0007723821909166873,0
0.1178901419043541,0
0.10520573705434799,0
0.025527242571115494,0
0.02549603395164013,0
0.00678800605237484,0
0.010011935606598854,0
0.20117202401161194,0
0.0014558342518284917,0
0.021893847733736038,0
0.019979529082775116,0
0.04481729492545128,0
0.7012872099876404,0
0.8670720458030701,1
0.008209118619561195,0
0.2550216615200043,0
0.5241512656211853,1
0.012883047573268414,0
0.004867341369390488,0
0.004680818412452936,0
0.03223937749862671,0
0.13114704191684723,0
0.1410677582025528,0
0.007959897629916668,0
0.10685638338327408,0
0.0025760747957974672,0
0.012827286496758461,0
0.0020858312491327524,0
0.023984432220458984,0
0.18315544724464417,0
0.07501663267612457,0
0.11266499012708664,0
0.04427957907319069,0
0.17361558973789215,0
0.12143247574567795,0
0.03247763589024544,0
0.010805612429976463,0
0.01977004110813141,0
0.009545553475618362,0
0.08372800052165985,0
0.015536637976765633,0
0.4104880690574646,0
0.08171624690294266,0
0.007120896130800247,0
0.027960341423749924,0
0.007922309450805187,0
0.0006472276872955263,0
0.19655461609363556,0
0.007084778975695372,0
0.098781056702137,0
0.030141610652208328,0
0.01797301694750786,0
0.08473122119903564,1
0.000641245860606432,0
0.023603493347764015,0
0.001982948975637555,0
0.003367018885910511,0
0.0069210100919008255,0
0.009419064968824387,0
0.007146601565182209,0
0.014953524805605412,0
0.050612498074769974,0
0.02748449146747589,0
0.7909988164901733,1
0.03018149919807911,0
0.06821785122156143,0
0.048527710139751434,0
0.013354688882827759,0
0.27416184544563293,0
0.010804853402078152,0
0.07422347366809845,0
0.9443506002426147,1
0.003928336780518293,0
0.030766554176807404,0
0.010608723387122154,0
0.0018004579469561577,0
0.0026337336748838425,0
0.31148073077201843,1
0.022310875356197357,0
0.018714314326643944,0
0.008751140907406807,0
0.0032961424440145493,0
0.9134495258331299,1
0.02414811961352825,0
0.5603802800178528,0
0.004265499301254749,0
0.9050542712211609,0
0.2141926884651184,0
0.10531922429800034,0
0.0006897163693793118,0
0.02258356288075447,0
0.001995047787204385,0
0.024683509021997452,0
0.003498190315440297,0
0.019632840529084206,0
0.006285081617534161,0
0.008146703243255615,0
0.0064637926407158375,0
0.0019556416664272547,0
0.019288137555122375,0
0.24938389658927917,0
0.0294042881578207,0
0.9933187961578369,1
0.22282586991786957,1
0.059590160846710205,0
0.1361342966556549,0
0.0024329177103936672,0
0.020187191665172577,0
0.0029395560268312693,0
0.09907744824886322,0
0.010314402170479298,0
0.2696212828159332,0
0.1756284534931183,0
0.03727986663579941,1
0.08537951856851578,0
0.16271620988845825,1
0.012944936752319336,0
0.18381841480731964,0
0.0026338689494878054,0
0.012623808346688747,0
0.2035539150238037,1
0.005072446074336767,0
0.005340529605746269,0
0.007645276840776205,0
0.7859193682670593,1
0.02393065020442009,0
0.09672806411981583,0
0.029613321647047997,0
0.006758464500308037,0
0.018220096826553345,0
0.008691641502082348,0
0.5791890621185303,0
0.31746768951416016,0
0.1682005226612091,1
0.06163840368390083,0
0.016192346811294556,0
0.00038816267624497414,0
0.0248505100607872,0
0.26798632740974426,0
0.09224949032068253,0
0.009129548445343971,0
0.016838913783431053,0
0.612006664276123,0
0.03466974198818207,0
0.4550032913684845,1
0.022705459967255592,0
0.22051496803760529,1
0.558305561542511,0
0.05279393866658211,0
0.2435048669576645,0
0.19603949785232544,0
0.0929422453045845,0
0.25673148036003113,0
0.5818408727645874,1
0.006949666887521744,0
0.013879302889108658,0
0.004226886201649904,0
0.028218043968081474,0
0.34334102272987366,1
0.004435571376234293,0
0.013972624205052853,0
0.00956497248262167,0
0.0035982222761958838,0
0.2825407385826111,0
0.008799394592642784,0
0.025779739022254944,0
0.07132282853126526,0
0.00934598222374916,0
0.006869039498269558,0
0.009414248168468475,0
0.014022634364664555,0
0.02355739288032055,0
0.06412442773580551,0
0.004913554526865482,0
0.01574454829096794,0
0.09201058745384216,0
0.5288281440734863,0
0.43342477083206177,1
0.016911940649151802,0
0.9293337464332581,0
0.08747100830078125,0
0.0041753267869353294,0
0.005328028928488493,0
0.022043732926249504,0
0.00313245109282434,0
0.050607986748218536,0
0.9014275074005127,1
0.053342241793870926,0
0.012849277816712856,0
0.2206021398305893,0
0.026008645072579384,0
0.028205513954162598,0
0.0019372920505702496,0
0.0023588493932038546,0
0.01927820034325123,0
0.001654015388339758,0
0.03409205377101898,0
0.002827027812600136,0
0.5199812054634094,0
0.23201879858970642,1
0.04065610468387604,0
0.08717894554138184,1
0.06196223571896553,0
0.011051789857447147,0
0.02797342836856842,0
0.0037107716780155897,0
0.06346002966165543,0
0.11041121929883957,1
0.01184786669909954,0
0.29327183961868286,0
0.03286063298583031,0
0.004582980647683144,0
0.010363347828388214,0
0.07168403267860413,0
0.05909694358706474,0
0.27064433693885803,0
0.00047853487194515765,0
0.25415703654289246,1
0.0017146725440397859,0
0.007555624470114708,0
0.4529866576194763,0
0.17212863266468048,1
0.8805197477340698,1
0.2582675516605377,1
0.0446196049451828,0
0.29007425904273987,0
0.6226308345794678,0
0.08031278103590012,0
0.058339450508356094,0
0.008575068786740303,0
0.8873434066772461,1
0.0006019621505402029,0
0.17645680904388428,1
0.004171531647443771,0
0.006528746802359819,0
0.011616284027695656,0
0.0851040929555893,0
0.04832904413342476,0
0.0242720078676939,0
0.08825407922267914,0
0.03485780209302902,0
0.0008502982091158628,0
0.3035898506641388,0
0.014933639205992222,0
0.000626254768576473,0
0.03530203551054001,0
0.0035966942086815834,0
0.20554646849632263,0
0.029621483758091927,0
0.02767588384449482,0
0.0022090424317866564,0
0.007122538518160582,0
0.6881238222122192,0
0.7240403890609741,0
0.4410134553909302,0
0.03731635957956314,0
0.7972557544708252,0
0.011287116445600986,0
0.19739097356796265,0
0.02288140542805195,0
0.2574883997440338,0
0.11950276046991348,1
0.007935624569654465,0
0.2906789481639862,0
0.017612233757972717,0
0.007013216614723206,0
0.06114781275391579,0
0.004597820807248354,0
0.9993069171905518,1
0.009293693117797375,0
0.011893673799932003,0
0.15079911053180695,0
0.010010209865868092,0
0.015112824738025665,0
0.13228240609169006,0
0.11964038014411926,0
0.011724532581865788,0
0.11460177600383759,0
0.009103845804929733,0
0.016113968566060066,0
0.23731790482997894,0
0.5092993974685669,1
0.005024453159421682,0
0.10643341392278671,0
0.0048078494146466255,0
0.011961312033236027,0
0.008099930360913277,0
0.02634657546877861,0
0.1781979203224182,0
0.03857679292559624,0
0.010129110887646675,0
0.0009458849090151489,0
0.020835071802139282,0
0.23165859282016754,0
0.018710171803832054,0
0.2565232515335083,0
0.36826375126838684,0
0.03505344316363335,0
0.0013890040572732687,0
0.010727062821388245,0
0.23350615799427032,1
0.0013505149399861693,0
0.011232648976147175,0
0.008010243065655231,0
0.29494863748550415,0
0.022106943652033806,0
0.5160020589828491,0
0.16089341044425964,0
0.006605128757655621,0
0.041892774403095245,0
0.04266626387834549,0
0.1486397236585617,0
0.005196378566324711,0
0.010411099530756474,0
0.013508076779544353,0
0.1421903818845749,0
0.09866232424974442,0
0.020845288410782814,0
0.03678099438548088,0
0.0240677110850811,0
0.11099810153245926,0
0.027476342394948006,0
0.12388870120048523,0
0.004756052978336811,0
0.001883053220808506,0
0.03548963740468025,0
0.004954831674695015,0
0.7101643085479736,0
0.04439263790845871,0
0.9295458793640137,1
0.060808759182691574,0
0.5065240263938904,1
0.00047019647900015116,0
0.017591973766684532,0
0.007397819776087999,0
0.12250595539808273,0
0.4107416570186615,0
0.011412559077143669,0
0.06697462499141693,0
0.000682950543705374,0
0.043593719601631165,0
0.006901949178427458,0
0.05409472435712814,0
0.0798264667391777,0
0.4564034640789032,0
0.005110241938382387,0
0.03636270388960838,0
0.008996870368719101,0
0.015327787026762962,0
0.021638497710227966,0
0.013618549332022667,0
0.0021338958758860826,0
0.01333122979849577,0
0.015163399279117584,0
0.6154261231422424,0
0.4042486548423767,1
0.13723672926425934,0
0.2751866281032562,1
0.10162283480167389,1
0.0059729451313614845,0
0.008175462484359741,0
0.33836355805397034,0
0.030515527352690697,0
0.11619878560304642,0
0.16057781875133514,0
0.004287466872483492,1
0.989498496055603,1
0.004361069295555353,0
0.8910552263259888,1
0.03539257496595383,0
0.027060329914093018,0
0.0181008018553257,0
0.0007627869490534067,0
0.02763112261891365,0
0.8955836892127991,0
0.03466184437274933,0
0.003129858523607254,0
0.014077425934374332,0
0.01441588718444109,0
0.010297711007297039,0
0.13480937480926514,1
0.04679674655199051,0
0.020715903490781784,0
0.01280953548848629,0
0.019334468990564346,0
0.26696720719337463,0
0.06270795315504074,0
0.14522062242031097,0
0.005230091977864504,0
0.3488196134567261,0
0.02753264643251896,0
0.8029434680938721,1
0.0834818109869957,0
0.021282875910401344,0
0.7013137936592102,1
0.025046372786164284,0
0.0007293865783140063,0
0.004233595449477434,0
0.23822052776813507,0
0.04134508594870567,0
0.013080483302474022,0
0.045820385217666626,0
0.124982088804245,0
0.01800491288304329,0
0.01455674134194851,0
0.13563840091228485,1
0.0039822435937821865,0
0.0412072092294693,0
0.06443385034799576,0
0.32296907901763916,1
0.09409257024526596,0
0.04259198158979416,0
0.010699974372982979,0
0.7767106890678406,0
0.0024012820795178413,0
0.006928378250449896,0
0.04051307588815689,0
0.0016374625265598297,0
0.009392674081027508,0
0.17380313575267792,0
0.384291410446167,0
0.29530230164527893,0
0.015825051814317703,0
0.09569880366325378,0
0.06099850311875343,0
0.7458598613739014,0
0.05978229641914368,0
0.2656227946281433,1
0.015078399330377579,0
0.002594730583950877,0
0.9118947982788086,1
0.002441294491291046,0
0.01057943981140852,0
0.13558398187160492,0
0.009710067883133888,0
0.03587460145354271,0
0.028802374377846718,0
0.0012453484814614058,0
0.017666850239038467,0
0.17293398082256317,1
0.08679761737585068,1
0.07729370892047882,0
0.002971733221784234,0
0.004406583029776812,0
0.0018490779912099242,0
0.08330335468053818,0
0.01576847955584526,0
0.014744529500603676,0
0.004777751863002777,0
0.024813110008835793,0
0.09727020561695099,0
0.0017814787570387125,0
0.010345005430281162,0
0.011847509071230888,0
0.42037591338157654,0
0.007493471726775169,0
0.12001933157444,0
0.9906941056251526,1
0.0006872869562357664,0
0.001449274830520153,0
0.12274788320064545,0
0.07023836672306061,0
0.075606569647789,0
0.008870827034115791,0
0.046683453023433685,0
0.02731405198574066,0
0.0017702685436233878,0
0.008996114134788513,0
0.10105422139167786,0
0.0011054975911974907,0
0.005003696773201227,0
0.02212907001376152,0
0.5478920936584473,0
0.07238311320543289,0
0.35964617133140564,0
0.14547882974147797,0
0.6870870590209961,0
0.053673770278692245,0
0.9600120186805725,1
0.08739365637302399,0
0.07646867632865906,0
0.0009348574676550925,0
0.006340192165225744,0
0.0019629576709121466,0
0.030903302133083344,1
0.007270338479429483,0
0.004731444641947746,0
0.004889102187007666,0
0.05950237065553665,0
0.1983320713043213,0
0.004899455234408379,0
0.0007852984126657248,0
0.15965701639652252,0
0.12241199612617493,0
0.00787490326911211,0
0.033928580582141876,0
0.03726732358336449,0
0.010459626093506813,0
0.9933112859725952,1
0.9163877367973328,1
0.01617838442325592,0
0.0034815974067896605,0
0.035546377301216125,0
0.24894946813583374,0
0.019062135368585587,0
0.005705193150788546,0
0.003483641194179654,0
0.0026612316723912954,0
0.008500734344124794,0
0.1151687279343605,0
0.03595506399869919,0
0.239259272813797,1
0.011604726314544678,0
0.034245751798152924,0
0.0003101323381997645,0
0.00961008295416832,0
0.0021103534381836653,0
0.06431745737791061,0
0.014524710364639759,0
0.020253002643585205,0
0.010963769629597664,0
0.012146632187068462,0
0.0407283641397953,0
0.02414289303123951,0
0.45559635758399963,0
0.005539544392377138,0
0.23764736950397491,0
0.0022425127681344748,0
0.011857694946229458,0
0.037808578461408615,0
0.019152313470840454,0
0.01466232631355524,0
0.01311766542494297,0
0.6883251667022705,1
0.2720547616481781,1
0.11390802264213562,1
0.03503169119358063,0
0.03874342143535614,0
0.11938487738370895,0
0.0016804439947009087,0
0.028282862156629562,0
0.0003576510353013873,0
0.09481482952833176,0
0.10254368931055069,0
0.8813992142677307,0
0.09978573024272919,0
0.006083133164793253,0
0.6904041171073914,0
0.01396262925118208,0
0.030173897743225098,0
0.0012007670011371374,0
0.08520612120628357,0
0.8420021533966064,0
0.0047859190963208675,0
0.027039574459195137,0
0.5104732513427734,0
0.05221536383032799,0
0.0016535082831978798,0
0.24321049451828003,1
0.025579441338777542,0
0.004940690007060766,0
0.07674596458673477,0
0.15844671428203583,0
0.008108271285891533,0
0.851720929145813,0
0.25547313690185547,0
0.057658467441797256,0
0.7095320224761963,1
0.0009921328164637089,0
0.005214990116655827,0
0.07173972576856613,1
0.03573567792773247,0
0.12333445996046066,0
0.13216371834278107,1
0.06372961401939392,1
0.010450780391693115,0
0.13681761920452118,1
0.09053570032119751,0
0.008102551102638245,0
0.008140074089169502,0
0.07052233070135117,0
0.37507370114326477,0
0.30865663290023804,1
0.2259807586669922,1
0.015547136776149273,0
0.0006675918120890856,0
0.7112730145454407,1
0.0384647473692894,0
0.05731263384222984,0
0.008785218931734562,0
0.012852920219302177,0
0.011958928778767586,0
0.19382263720035553,0
0.11332183331251144,0
0.5035585761070251,0
0.009181717410683632,0
0.03237103298306465,0
0.014454561285674572,0
0.0025157304480671883,0
0.00203652773052454,0
0.0017566275782883167,0
0.10503455996513367,1
0.0018888957565650344,0
0.13653680682182312,0
0.003416983410716057,0
0.0026587825268507004,0
0.03232694789767265,0
0.004915820900350809,0
0.013831689022481441,0
0.006512440275400877,0
0.0038656876422464848,0
0.10797086358070374,0
0.008884092792868614,0
0.04289212077856064,0
0.0006426965119317174,0
0.01606847532093525,0
0.7563356757164001,0
0.02982417121529579,0
0.005385254509747028,0
0.05462394654750824,0
0.09320861101150513,0
0.08795113116502762,0
0.041980087757110596,0
0.007888054475188255,0
0.6241095662117004,1
0.001620575087144971,0
0.11108114570379257,0
0.081265889108181,0
0.010482555255293846,0
0.06164857745170593,0
0.00188216264359653,0
0.03833509609103203,0
0.13762296736240387,0
0.03409823402762413,0
0.004056377336382866,0
0.3241363763809204,0
0.25997671484947205,0
0.013500046916306019,0
0.04992188140749931,0
0.6562758684158325,1
0.010629388503730297,0
0.009776967577636242,0
0.04582438990473747,0
0.2093157023191452,1
0.11466018855571747,0
0.012024497613310814,0
0.003246321575716138,0
0.025603920221328735,0
0.6674882173538208,0
0.00813449826091528,0
0.006707159802317619,0
0.005061429459601641,0
0.16355933248996735,0
0.09491776674985886,0
0.015468155965209007,0
0.0009470016811974347,0
0.0063056014478206635,0
0.012634373269975185,0
0.08865713328123093,0
0.009957883507013321,0
0.0012834100052714348,0
0.18538734316825867,0
0.00287625496275723,0
0.02352800965309143,0
0.013172099366784096,0
0.21360564231872559,0
0.9951891899108887,1
0.006144765764474869,0
0.14377497136592865,0
0.03393635153770447,0
0.015912169590592384,0
0.005818922072649002,0
0.015323532745242119,0
0.05992493778467178,0
0.011490283533930779,0
0.039466239511966705,0
0.002652053954079747,0
0.10189247131347656,0
0.03194272890686989,1
0.14719541370868683,0
0.1346403807401657,0
0.9990272521972656,1
0.01036312896758318,0
0.1705416738986969,1
0.25238466262817383,0
0.004917262587696314,0
0.00531346257776022,0
0.006987657397985458,0
0.34753286838531494,0
0.001427559764124453,0
0.006761864759027958,0
0.07003796845674515,0
0.1474417746067047,0
0.004605120047926903,0
0.3147405683994293,1
0.09183759987354279,0
0.011857432313263416,0
0.018748346716165543,0
0.012805098667740822,0
0.13460089266300201,1
0.1331348866224289,0
0.04603802040219307,0
0.17430098354816437,0
0.01845458149909973,0
0.011276318691670895,0
0.03987770155072212,0
0.9062129259109497,0
0.0902976244688034,0
0.05723104998469353,0
0.004101128783077002,0
0.00665985606610775,0
0.011870726011693478,0
0.18635863065719604,0
0.27996525168418884,0
0.01149515900760889,0
0.005753063131123781,1
0.06290283799171448,0
0.06296319514513016,0
0.0028832980897277594,0
0.009357614442706108,0
0.142725870013237,0
0.00032248784555122256,0
0.01028453465551138,0
0.002569099422544241,0
0.006804498378187418,0
0.7160715460777283,1
0.004676943179219961,0
0.3783949017524719,1
0.003348209196701646,0
0.0062103974632918835,0
0.2944897711277008,0
0.005680512636899948,0
0.056654542684555054,0
0.02042316272854805,0
0.004573178477585316,0
0.0009649309213273227,0
0.0010192211484536529,0
0.005005059763789177,0
0.007993596605956554,0
0.006807096302509308,0
0.04263945296406746,0
0.0248411912471056,0
0.00032531857141293585,0
0.0323147289454937,0
0.21718621253967285,0
0.05356501415371895,0
0.07236126065254211,0
0.005439638625830412,0
0.013118480332195759,0
0.003878189716488123,0
0.004846600815653801,0
0.7825703024864197,0
0.28809985518455505,1
0.06681247055530548,0
0.9964489936828613,1
0.09980937838554382,0
0.1904202550649643,0
0.004552866332232952,0
0.1723058670759201,0
0.007813969627022743,0
0.01692647859454155,0
0.004411518573760986,0
0.37502390146255493,0
0.1953614503145218,1
0.8541926145553589,1
0.00430040480569005,0
0.004754148423671722,0
0.2297566682100296,0
0.04151121526956558,0
0.06633375585079193,0
0.02197413519024849,0
0.06350883096456528,0
0.03873080760240555,0
0.013828443363308907,0
0.9041814804077148,1
0.2429388016462326,0
0.0070049394853413105,0
0.01203990913927555,0
0.0750400498509407,0
0.010686672292649746,0
0.06576458364725113,0
0.006769215688109398,0
0.015494910068809986,0
0.16934677958488464,1
0.08153285831212997,0
0.018456006422638893,0
0.3584628999233246,0
0.030668187886476517,0
0.23525986075401306,0
0.0029156417585909367,0
0.0043390290811657906,0
0.02069593220949173,0
0.0027317889034748077,0
0.0398176871240139,0
0.014157883822917938,0
0.006127861328423023,0
0.009064125828444958,0
0.043848004192113876,0
0.08177178353071213,0
0.10130005329847336,1
0.34580960869789124,1
0.009691711515188217,0
0.9252220392227173,0
0.017160560935735703,0
0.007713514380156994,0
0.03079116903245449,0
0.019495462998747826,0
0.013531595468521118,0
0.0363878570497036,0
0.9944658875465393,1
0.12427367269992828,0
0.1168244406580925,0
0.009777946397662163,0
0.23838083446025848,0
0.09505332261323929,0
0.0066528283059597015,0
0.0019778767600655556,0
0.35227784514427185,0
0.2397276610136032,1
0.004420963115990162,0
0.010256827808916569,0
0.06156352162361145,0
0.0022842534817755222,0
0.7339895963668823,0
0.008964202366769314,0
0.0758092924952507,0
0.011614569462835789,0
0.014424589462578297,0
0.01558053120970726,0
0.2232997715473175,0
0.004151088185608387,0
0.15914742648601532,0
0.8584184646606445,1
0.12902522087097168,0
0.12193749099969864,0
0.30604973435401917,0
0.01720966398715973,0
0.006412070244550705,0
0.021084152162075043,0
0.022516261786222458,0
0.019737618044018745,0
0.015099034644663334,0
0.07974755018949509,0
0.0006035244441591203,0
0.10187682509422302,0
0.24504277110099792,0
0.004776838235557079,0
0.43884673714637756,1
0.0015116595895960927,0
0.013380889780819416,0
0.08474747836589813,0
0.05975836515426636,0
0.0016487200045958161,0
0.06852789968252182,0
0.0024441157002002,0
0.21914450824260712,0
0.024116642773151398,0
0.0301035325974226,0
0.37616991996765137,0
0.02957278862595558,0
0.0039036106318235397,0
0.1450265347957611,0
0.00361577607691288,0
0.010741418227553368,0
0.4232781231403351,0
0.22179824113845825,1
0.1439143270254135,1
0.04632018879055977,0
0.01871548406779766,0
0.07607492804527283,0
0.013287629000842571,0
0.13960252702236176,0
0.0944909155368805,1
0.0073187449015676975,0
0.0036698440089821815,0
0.15921464562416077,0
0.6048486828804016,1
0.10427602380514145,0
0.11307632923126221,0
0.6696410775184631,1
0.4666276276111603,0
0.08675830066204071,0
0.09791716933250427,0
0.02870182693004608,0
0.06410244107246399,0
0.020948978140950203,0
0.00738749373704195,0
0.01983729936182499,0
0.013003954663872719,0
0.012431680224835873,0
0.05596930533647537,0
0.012576035223901272,0
0.8957120776176453,1
0.28154706954956055,0
0.004505297169089317,0
0.029568810015916824,0
0.9824755191802979,1
0.34363019466400146,1
0.023839328438043594,0
0.9998496770858765,1
0.0006332594202831388,0
0.04437876492738724,0
0.022828787565231323,0
0.003927811048924923,0
0.2693937122821808,0
0.16959451138973236,0
0.021676477044820786,0
0.0041742464527487755,0
0.02833581529557705,0
0.19795724749565125,0
0.06048150733113289,0
0.015338800847530365,0
0.004849121905863285,0
0.2674993574619293,0
0.009978193789720535,0
0.30419111251831055,0
0.5034703016281128,0
0.25752905011177063,0
0.17914627492427826,0
0.24021181464195251,1
0.001140041509643197,0
0.20457367599010468,0
0.00329774827696383,0
0.01778634637594223,0
0.1062336340546608,0
0.917423665523529,0
0.008042080327868462,0
0.010120637714862823,0
0.004235203843563795,0
0.1007777601480484,0
0.0023218344431370497,0
0.25761350989341736,1
0.025281541049480438,0
0.006492001935839653,0
0.2713945806026459,1
0.0053159985691308975,0
0.02363308146595955,0
0.058467231690883636,0
0.01376189012080431,0
0.31111109256744385,0
0.9984272718429565,1
0.0028049680404365063,0
0.12137311697006226,0
0.058994803577661514,0
0.013913646340370178,0
0.03752569109201431,0
0.014008203521370888,0
0.004382001701742411,0
0.18205487728118896,0
0.048653434962034225,0
0.02017825096845627,0
0.006537632551044226,0
0.002941848710179329,0
0.02659502811729908,0
0.06522856652736664,0
0.18916508555412292,0
0.7463863492012024,1
0.11700192093849182,0
0.0014507295563817024,0
0.001183592015877366,0
0.026238087564706802,0
0.09272205084562302,0
0.0002270968398079276,0
0.02963542751967907,0
0.8832117915153503,0
0.534885823726654,0
0.007575645577162504,0
0.03841977193951607,0
0.025488952174782753,0
0.023008082062005997,0
0.07421300560235977,0
0.0024916562251746655,0
0.9927130341529846,1
0.017835745587944984,0
0.0016186621505767107,0
0.005621179472655058,0
0.022556617856025696,0
0.01432765368372202,0
0.04076913744211197,0
0.0352218933403492,0
0.0069513884373009205,0
0.009461822919547558,0
0.9616974592208862,1
0.009832204319536686,0
0.05923628807067871,0
0.1027398556470871,0
0.23116885125637054,0
0.03981834277510643,0
0.04913296923041344,0
0.4323855936527252,1
0.0025921156629920006,0
0.12513791024684906,0
0.03887316957116127,0
0.19768491387367249,0
0.193435400724411,0
0.07169774174690247,0
0.030760547146201134,0
0.03846270963549614,0
0.10167351365089417,0
0.0018956547137349844,0
0.6614549160003662,0
0.022622663527727127,0
0.001012482913210988,0
0.009100671857595444,0
0.015248815529048443,0
0.9952912330627441,1
0.005951328668743372,0
0.14917199313640594,0
0.07037337124347687,0
0.15318547189235687,1
0.0017858316423371434,0
0.1192820593714714,0
0.17852967977523804,0
0.11623584479093552,0
0.03618084266781807,1
0.01807868666946888,0
0.0022656098008155823,0
0.1297537237405777,0
0.038638632744550705,0
0.004326673690229654,0
0.008934099227190018,0
0.043358709663152695,0
0.09367915987968445,0
0.002764779608696699,0
0.7768570184707642,1
0.7408671975135803,1
0.51792311668396,0
0.09001441299915314,0
0.07643711566925049,0
0.13977667689323425,0
0.837812602519989,0
0.007730306591838598,0
0.005166640039533377,0
0.00766292680054903,0
0.0020476055797189474,0
0.09349972009658813,0
0.002238817745819688,0
0.022549061104655266,0
0.004817281384021044,0
0.0889318659901619,0
0.018292617052793503,0
0.0038893986493349075,0
0.05770574137568474,0
0.007582029327750206,0
0.0060005635023117065,0
0.013333877548575401,0
0.018784526735544205,0
0.002993933157995343,0
0.0729839950799942,0
0.03715098276734352,0
0.0046877567656338215,0
0.42518648505210876,1
0.021430211141705513,0
0.025100456550717354,0
0.00535911601036787,0
0.10620621591806412,0
0.006509479600936174,0
0.011943956837058067,0
0.00537062156945467,0
0.08834986388683319,0
0.038373250514268875,0
0.02215578593313694,1
0.018689492717385292,1
0.9293140172958374,1
0.0014815093018114567,0
0.01378177385777235,0
0.004828463774174452,0
0.0010551854502409697,0
0.008845682255923748,0
0.7225881814956665,0
0.005765686277300119,0
0.025295063853263855,1
0.0271252803504467,0
0.026433922350406647,0
0.512145459651947,1
0.01504944171756506,0
0.6619650721549988,0
0.013613540679216385,0
0.03255802392959595,0
0.0016840564785525203,0
0.10541687160730362,0
0.1425018459558487,0
0.48989537358283997,1
0.03437647596001625,0
0.23497532308101654,0
0.0041830940172076225,0
0.013600836507976055,0
0.024013899266719818,0
0.01599879190325737,0
0.18645165860652924,0
0.024868525564670563,0
0.023259982466697693,0
0.0013475181767717004,0
0.22766345739364624,0
0.006653316784650087,0
0.30925846099853516,0
0.4005483388900757,0
0.004906711634248495,0
0.009782744571566582,0
0.05174998566508293,0
0.004873687867075205,0
0.012794493697583675,0
0.004025079309940338,0
0.0894446074962616,1
0.0874166265130043,0
0.0037551014684140682,0
0.007105539087206125,0
0.010715153068304062,0
0.0031741021666675806,0
0.4029156267642975,1
0.00343080866150558,0
0.02031407691538334,0
0.3689810335636139,0
0.0026071141473948956,1
0.02355305291712284,0
0.022165752947330475,0
0.07872726023197174,0
0.11611862480640411,0
0.4794982373714447,1
0.005283553618937731,0
0.0006252364837564528,0
0.013955204747617245,0
0.002530706813558936,0
0.002948230830952525,0
0.518234372138977,1
0.11176477372646332,0
0.008267526514828205,0
0.9953253269195557,1
